C1511979_enty	EQUIVALENT	C0166970_enty
C9387962_enty	EQUIVALENT	C1447359_enty
C9434514_enty	EQUIVALENT	C4891070_enty
C7535534_enty	EQUIVALENT	C8327210_enty
C3435275_enty	EQUIVALENT	C1649594_enty
C8587983_elmt	EQUIVALENT	C8649034_elmt
C7771318_bpoc	EQUIVALENT	C8760674_bpoc
C6735661_enzy	EQUIVALENT	C0805471_enzy
C1699591_enty	EQUIVALENT	C7153410_enty
C0437244_enzy	EQUIVALENT	C5869018_enzy
C8609954_aapp	EQUIVALENT	C9044433_enty
C1167066_elmt	EQUIVALENT	C6084559_enty
C6924787_enty	EQUIVALENT	C7921805_enty
C6253682_enzy	EQUIVALENT	C2122112_enzy
C7533809_enty	EQUIVALENT	C9189467_enty
C9810388_enty	EQUIVALENT	C0665959_enty
C1379478_enty	EQUIVALENT	C5805675_enty
C7223034_enty	EQUIVALENT	C5075126_enty
C6547615_enty	EQUIVALENT	C2893097_enty
C7379000_enty	EQUIVALENT	C4202875_enty
C0026686_enty	IS_PART_OF_THE_DRUG_CATEGORIES	C2400011_enty
C4459587_dsyn	CAN_LEAD_TO	C0576196_elmt
C2627539_enty	EQUIVALENT	C3377531_enty
C8525685_enty	EQUIVALENT	C8327210_enty
C5014500_enty	EQUIVALENT	C6019737_enty
C8276867_enty	AFFECTS_APPROXIMATELY	C4391580_enty
C1589035_enty	IS_CAUSED_BY	C9321613_elmt
C0468207_aapp	EQUIVALENT	C5864962_enty
C1167066_elmt	EQUIVALENT	C5362102_elmt
C6205806_enzy	EQUIVALENT	C0007772_enzy
C4802272_enty	IS_AN_AUTOSOMAL_RECESSIVE_ATAXIA	C7853648_enty
C8336901_dsyn	MANIFESTS_WITH	C7377006_enty
C1699591_enty	EQUIVALENT	C6338342_enty
C6333545_elmt	EQUIVALENT	C4391580_enty
C9357419_enty	IS_PART_OF	C9700468_enty
C5014500_enty	EQUIVALENT	C2728404_enty
C3266696_enty	EQUIVALENT	C1999625_elmt
C3397643_enty	EQUIVALENT	C0300400_enty
C1675821_elmt	EQUIVALENT	C0697981_elmt
C0007772_enzy	EQUIVALENT	C8350461_enzy
C6117206_enty	EQUIVALENT	C9044433_enty
C2846411_aapp	EQUIVALENT	C2216018_aapp
C5661442_enty	EQUIVALENT	C6588725_enty
C4837169_enty	EQUIVALENT	C2586339_enty
C0697981_elmt	EQUIVALENT	C2620057_enty
C2914854_enty	EQUIVALENT	C8432925_enty
C7923269_enty	EQUIVALENT	C2972219_enty
C6608438_enzy	IS_A	C1772151_dsyn
C4957908_enty	EQUIVALENT	C6629231_enty
C7213451_enty	EQUIVALENT	C3696015_enty
C4733381_elmt	EQUIVALENT	C9430390_elmt
C9975746_enty	EQUIVALENT	C9479453_dsyn
C7151273_enty	IS_CRUCIAL_FOR	C8092695_enty
C5139677_enty	EQUIVALENT	C1649594_enty
C7059824_enty	EQUIVALENT	C8626584_enty
C5941055_enty	CAN_LEAD	C7636436_enty
C0166970_enty	AFFECT	C1943732_enty
C1789038_enty	EQUIVALENT	C6311552_enty
C7195541_enty	INCLUDE	C8587983_elmt
C8397555_elmt	EQUIVALENT	C1167066_elmt
C1699591_enty	EQUIVALENT	C8518256_enty
C3732564_enty	EQUIVALENT	C7858313_enty
C4364880_dsyn	EQUIVALENT	C7183021_dsyn
C0988193_elmt	EQUIVALENT	C2604116_dsyn
C5975787_aapp	EQUIVALENT	C1117447_enty
C5060222_dsyn	EQUIVALENT	C4128043_enzy
C4064491_enty	EQUIVALENT	C4391580_enty
C6735661_enzy	EQUIVALENT	C8359382_enzy
C2403908_enty	EQUIVALENT	C2620057_enty
C0967838_enty	EQUIVALENT	C8698795_enty
C7114049_enty	EQUIVALENT	C7334049_enty
C7427288_enty	IS_PART_OF	C2449147_enty
C6180983_enty	INCLUDE	C0817525_enty
C5411741_dsyn	IS_CAUSED_BY	C8760674_bpoc
C4866195_enty	PRESENT_WITH	C7971269_enty
C2052463_enty	EQUIVALENT	C8698795_enty
C1791905_enty	EQUIVALENT	C4402274_enty
C2982512_dsyn	EQUIVALENT	C8608727_dsyn
C0110820_enty	IS_ASSOCIATED_WITH	C3150022_enty
C5139677_enty	PRESENT_WITH	C4500740_elmt
C0761213_enty	EQUIVALENT	C3134755_enty
C0988193_elmt	EQUIVALENT	C3927660_dsyn
C7202169_enty	EQUIVALENT	C0453825_enty
C9833465_enty	IS_OFTEN_CAUSED_BY	C5861611_enzy
C2622186_enty	IS_DUE_TO	C7971269_enty
C7213451_enty	EQUIVALENT	C2764901_enty
C7535534_enty	EQUIVALENT	C6668993_enty
C7432100_enty	INVOLVES	C9480931_enty
C6532046_enty	IS_ESTIMATED_TO_BE	C4392664_elmt
C7930546_enty	EQUIVALENT	C2764901_enty
C9736666_enty	EQUIVALENT	C3694079_enty
C2547954_enty	EQUIVALENT	C7379000_enty
C2016293_enty	EQUIVALENT	C7310117_elmt
C7202169_enty	EQUIVALENT	C1975310_enty
C7803277_orch	MAY_TREAT	C8391750_enzy
C5411741_dsyn	CAN_LEAD_TO_COMPLICATIONS_SUCH_AS	C8713640_enty
C4066350_enty	COMMON_SIDE_EFFECTS_INCLUDE	C3001830_enty
C5901707_enty	EQUIVALENT	C1549184_enty
C3535386_enty	EQUIVALENT	C5975787_aapp
C2052463_enty	EQUIVALENT	C9469206_enty
C2892712_enty	EQUIVALENT	C3029995_enty
C6253682_enzy	EQUIVALENT	C5033560_enzy
C4770255_enty	ARE_ESSENTIAL_FOR	C8709892_enty
C9975419_enty	EQUIVALENT	C4697261_enty
C0178420_enty	EQUIVALENT	C3441576_aapp
C7306423_enty	IS_ASSOCIATED_WITH	C4945546_enty
C1975158_enty	ARE_CRUCIAL_FOR	C5351529_elmt
C7503325_enty	EQUIVALENT	C1133245_enty
C3120801_enty	EQUIVALENT	C8119413_elmt
C6656140_elmt	HAS_AN_ESTIMATED_PREVALENCE_OF	C4392664_elmt
C3514016_enty	EQUIVALENT	C7930546_enty
C7535534_enty	EQUIVALENT	C1845077_enty
C0056948_enty	EQUIVALENT	C9014365_enty
C3687221_enty	EQUIVALENT	C3732564_enty
C6981230_elmt	EQUIVALENT	C6807743_elmt
C3696015_enty	EQUIVALENT	C6681436_enty
C2892712_enty	EQUIVALENT	C3514016_enty
C5169766_enty	EQUIVALENT	C1987223_enty
C3362538_enty	MAY_INCLUDE	C2866300_medd
C8155370_enty	EQUIVALENT	C2852301_enty
C6737783_enty	EQUIVALENT	C4891070_enty
C0271138_dsyn	EQUIVALENT	C7705757_dsyn
C1904493_elmt	EQUIVALENT	C2382625_elmt
C3673515_enty	EQUIVALENT	C3953162_enty
C0097548_aapp	EQUIVALENT	C2920382_aapp
C5111471_dsyn	EQUIVALENT	C4170368_dsyn
C3618228_enzy	EQUIVALENT	C0222200_enzy
C2504365_elmt	EQUIVALENT	C1490539_dsyn
C5853648_elmt	EQUIVALENT	C8397555_elmt
C5085292_enty	EQUIVALENT	C0705910_enty
C5115919_dsyn	EQUIVALENT	C4586798_dsyn
C7930546_enty	EQUIVALENT	C2892712_enty
C7379000_enty	EQUIVALENT	C4399557_enty
C3662558_enty	EQUIVALENT	C2635566_enty
C1549184_enty	EQUIVALENT	C6117206_enty
C1220019_enty	EQUIVALENT	C1424488_enty
C6629231_enty	EQUIVALENT	C1663973_enty
C0300400_enty	EQUIVALENT	C6883856_enty
C2318857_elmt	EQUIVALENT	C9321613_elmt
C5227781_enty	EQUIVALENT	C2105876_enty
C8872073_enty	EQUIVALENT	C4089176_enty
C1923701_elmt	EQUIVALENT	C8912629_enty
C7464872_enty	EQUIVALENT	C9434514_enty
C2016293_enty	EQUIVALENT	C7567767_enty
C1379478_enty	EQUIVALENT	C9185540_enty
C0200372_enty	REQUIRES	C9513029_enty
C5115919_dsyn	EQUIVALENT	C9124746_dsyn
C4392664_elmt	EQUIVALENT	C6380102_elmt
C3662558_enty	EQUIVALENT	C3029995_enty
C1703180_enty	EQUIVALENT	C9838302_enty
C1789038_enty	EQUIVALENT	C5014500_enty
C5864962_enty	EQUIVALENT	C7464872_enty
C0007772_enzy	EQUIVALENT	C8481509_enzy
C5100308_elmt	EQUIVALENT	C7588029_enty
C4733381_elmt	EQUIVALENT	C9864089_elmt
C0469612_enty	EQUIVALENT	C4063052_enty
C1948954_enzy	EQUIVALENT	C4889199_enzy
C8088930_enty	EQUIVALENT	C1295630_enty
C3642415_enzy	EQUIVALENT	C0122766_enzy
C5085292_enty	EQUIVALENT	C5765430_elmt
C1868118_enty	EQUIVALENT	C3769957_enty
C8613746_enty	EQUIVALENT	C4399557_enty
C4766636_dsyn	AFFECTS	C7070793_enty
C4988431_enty	EQUIVALENT	C2876686_enty
C1845077_enty	EQUIVALENT	C6311552_enty
C8088930_enty	EQUIVALENT	C3398678_enty
C6284742_orch	CAN_BE_TRIGGERED_BY	C7437575_enty
C5139677_enty	EXPERIENCE	C1754063_enty
C4963867_enty	AFFECTS	C3538433_enty
C0057984_enzy	INCLUDES_SYMPTOMS_SUCH_AS	C3895342_enty
C7096732_enty	EQUIVALENT	C8327210_enty
C6280563_enty	EQUIVALENT	C2590479_enty
C4802272_enty	CAN_IMPROVE	C2626609_enty
C4668568_enty	EQUIVALENT	C4889346_enty
C6629231_enty	EQUIVALENT	C8613746_enty
C4128043_enzy	EQUIVALENT	C4586798_dsyn
C7528822_dsyn	EQUIVALENT	C8007712_dsyn
C9044433_enty	EQUIVALENT	C4633433_enty
C0468207_aapp	EQUIVALENT	C2547954_enty
C1987223_enty	EQUIVALENT	C7535534_enty
C4003406_enty	EQUIVALENT	C5648332_enty
C3362538_enty	EQUIVALENT	C6830871_dsyn
C2627539_enty	EQUIVALENT	C2764901_enty
C1036114_enty	EQUIVALENT	C1767523_enty
C5111471_dsyn	EQUIVALENT	C2004038_enty
C1117447_enty	EQUIVALENT	C5864962_enty
C0178420_enty	EQUIVALENT	C4837169_enty
C5330236_enty	EQUIVALENT	C1646810_enty
C9109031_enty	EQUIVALENT	C9394793_enty
C4159705_enty	EQUIVALENT	C3029995_enty
C2611319_enty	INCLUDES	C2640286_enty
C3224972_enty	EQUIVALENT	C7302888_enty
C5122082_enty	EQUIVALENT	C4837169_enty
C4891070_enty	EQUIVALENT	C5975787_aapp
C7373311_enty	EQUIVALENT	C8626584_enty
C0437244_enzy	EQUIVALENT	C4495432_enzy
C9387962_enty	EQUIVALENT	C2829633_enty
C2586339_enty	EQUIVALENT	C4891070_enty
C3166891_enty	EQUIVALENT	C5951130_enty
C4848564_elmt	INCLUDE	C3895342_enty
C7464872_enty	EQUIVALENT	C2986252_enty
C8709913_enty	EQUIVALENT	C1780148_enty
C6668993_enty	EQUIVALENT	C5343077_enty
C8685594_enty	EQUIVALENT	C7662691_enty
C0468207_aapp	EQUIVALENT	C0701898_enty
C2377992_enty	EQUIVALENT	C4165800_bpoc
C6117206_enty	EQUIVALENT	C5122082_enty
C9622560_enty	EQUIVALENT	C0895851_enty
C9189467_enty	EQUIVALENT	C4484682_enty
C1295630_enty	EQUIVALENT	C7794939_enty
C4399557_enty	EQUIVALENT	C8613746_enty
C0665959_enty	EQUIVALENT	C9869126_enty
C7095651_enty	EQUIVALENT	C4493984_elmt
C0166308_enty	EQUIVALENT	C1168365_elmt
C0026686_enty	SHOULD_NOT_BE_MIXED_WITH	C4277804_enty
C0913510_dsyn	EQUIVALENT	C7116867_dsyn
C2216352_enty	EQUIVALENT	C8872073_enty
C1515455_enty	EQUIVALENT	C4405946_bpoc
C3153174_enty	EQUIVALENT	C0815408_aapp
C2176925_enty	EQUIVALENT	C4466020_enty
C5122082_enty	EQUIVALENT	C9838302_enty
C6218483_dsyn	EQUIVALENT	C6974785_dsyn
C3397643_enty	EQUIVALENT	C2876686_enty
C8704256_enty	EQUIVALENT	C5825047_enty
C0913510_dsyn	EQUIVALENT	C8608727_dsyn
C8397555_elmt	EQUIVALENT	C7310117_elmt
C8851606_enty	EQUIVALENT	C7153410_enty
C6136653_enty	EQUIVALENT	C5298783_enty
C8613746_enty	EQUIVALENT	C2547954_enty
C7193952_bpoc	EQUIVALENT	C4405946_bpoc
C2626609_enty	IS_IMPROVED_FOR	C2600671_dsyn
C9321613_elmt	EQUIVALENT	C3093006_elmt
C2586339_enty	EQUIVALENT	C6117206_enty
C3435275_enty	EQUIVALENT	C7828568_enty
C8580359_dsyn	HAS_HALLMARK_FEATURES_INCLUDING	C9189105_enty
C2181432_elmt	EQUIVALENT	C1904493_elmt
C3264483_enty	EQUIVALENT	C3377531_enty
C5864962_enty	EQUIVALENT	C9434514_enty
C6019737_enty	EQUIVALENT	C8327210_enty
C1923701_elmt	EQUIVALENT	C5085292_enty
C7122101_enty	EQUIVALENT	C1400539_enty
C7535534_enty	EQUIVALENT	C3722698_enty
C4889346_enty	EQUIVALENT	C1133245_enty
C2314032_enty	EQUIVALENT	C6117206_enty
C9469206_enty	EQUIVALENT	C2058388_enty
C7202169_enty	EQUIVALENT	C2986252_enty
C6089663_enty	IS_CHARACTERIZED_BY	C2544965_elmt
C4321082_enty	EQUIVALENT	C7958926_enty
C0037409_elmt	EQUIVALENT	C8181563_dsyn
C6164278_dsyn	MAY_INCLUDE_VARIABLE_SIGNS_SUCH_AS	C8952441_enty
C7405883_enty	EQUIVALENT	C8389435_enty
C3441576_aapp	EQUIVALENT	C9434514_enty
C2876686_enty	EQUIVALENT	C8243225_enty
C6865467_enty	EQUIVALENT	C4391580_enty
C3927660_dsyn	EQUIVALENT	C8608727_dsyn
C5930796_dsyn	EQUIVALENT	C8215178_dsyn
C4399557_enty	EQUIVALENT	C1549184_enty
C3662558_enty	EQUIVALENT	C2314032_enty
C2155590_elmt	EQUIVALENT	C2318857_elmt
C7503325_enty	EQUIVALENT	C6588725_enty
C5951130_enty	EQUIVALENT	C8709913_enty
C7202169_enty	EQUIVALENT	C6681436_enty
C8004539_enzy	EQUIVALENT	C0593968_enzy
C8155370_enty	EQUIVALENT	C4986889_enty
C7299271_enty	EQUIVALENT	C9736666_enty
C6547615_enty	EQUIVALENT	C3781640_enty
C1099682_elmt	EQUIVALENT	C6160910_enty
C3883458_enty	EQUIVALENT	C1703180_enty
C4889346_enty	EQUIVALENT	C2052463_enty
C9387962_enty	EQUIVALENT	C8243225_enty
C9864089_elmt	EQUIVALENT	C4402274_enty
C0037409_elmt	EQUIVALENT	C3927660_dsyn
C2886485_elmt	EQUIVALENT	C1271493_elmt
C8432925_enty	EQUIVALENT	C4697261_enty
C2635566_enty	EQUIVALENT	C2972219_enty
C1703180_enty	EQUIVALENT	C8442311_enty
C0468207_aapp	EQUIVALENT	C1117447_enty
C6629231_enty	EQUIVALENT	C4202875_enty
C0719206_elmt	EQUIVALENT	C7310117_elmt
C2635566_enty	EQUIVALENT	C3299678_aapp
C3029995_enty	EQUIVALENT	C5017295_enty
C5139677_enty	PRESENT_WITH	C7193952_bpoc
C1589035_enty	MAY_INCLUDE	C7940235_enty
C0870376_dsyn	IS_ASSOCIATED_WITH	C6089663_enty
C8004539_enzy	EQUIVALENT	C0007772_enzy
C4537493_dsyn	HAS_AN_ESTIMATED_INCIDENCE_OF	C7153410_enty
C4575584_enty	EQUIVALENT	C1379478_enty
C8327210_enty	EQUIVALENT	C8518256_enty
C3535386_enty	EQUIVALENT	C7923269_enty
C1703180_enty	EQUIVALENT	C3939301_enty
C6301035_elmt	EQUIVALENT	C4379061_elmt
C4668568_enty	EQUIVALENT	C4003406_enty
C4364880_dsyn	EQUIVALENT	C3927660_dsyn
C0665959_enty	EQUIVALENT	C9394793_enty
C8872073_enty	EQUIVALENT	C2216352_enty
C9068781_enty	EQUIVALENT	C8389435_enty
C7128125_enty	EQUIVALENT	C4202875_enty
C5773849_enty	EQUIVALENT	C9100136_enzy
C4891898_enty	EQUIVALENT	C5014500_enty
C4399557_enty	EQUIVALENT	C7930546_enty
C5765430_elmt	EQUIVALENT	C4402274_enty
C2756086_enty	EQUIVALENT	C4905422_enty
C8438901_enty	EQUIVALENT	C8181563_dsyn
C1295630_enty	EQUIVALENT	C3398678_enty
C3535386_enty	EQUIVALENT	C3441576_aapp
C6836757_aapp	EQUIVALENT	C0778009_aapp
C6664687_enty	MAY_REQUIRE	C0262004_elmt
C9814788_enzy	EQUIVALENT	C0037409_elmt
C2016293_enty	EQUIVALENT	C3233510_enty
C5085292_enty	EQUIVALENT	C4402274_enty
C8397555_elmt	EQUIVALENT	C1536979_elmt
C2018652_dsyn	EQUIVALENT	C3719209_dsyn
C0705910_enty	EQUIVALENT	C2016293_enty
C4668568_enty	EQUIVALENT	C7059824_enty
C7119821_enty	EQUIVALENT	C6448850_enty
C1789038_enty	EQUIVALENT	C1699591_enty
C6218483_dsyn	EQUIVALENT	C5060222_dsyn
C7679575_enty	EQUIVALENT	C5659705_enty
C3535386_enty	EQUIVALENT	C8609954_aapp
C1597564_enty	APPROVED_BY	C9040059_enty
C4364880_dsyn	EQUIVALENT	C2839379_dsyn
C9838302_enty	EQUIVALENT	C4159705_enty
C2685947_enty	IS_PART_OF	C3408785_enty
C5864962_enty	EQUIVALENT	C4633433_enty
C8481509_enzy	EQUIVALENT	C8793644_enzy
C3783105_enty	EQUIVALENT	C3037900_enty
C5448005_enty	EQUIVALENT	C9394793_enty
C1416291_enty	EQUIVALENT	C7510785_enty
C2764901_enty	EQUIVALENT	C2348740_enty
C7688172_enty	EQUIVALENT	C1379478_enty
C6333545_elmt	EQUIVALENT	C8389435_enty
C7213451_enty	EQUIVALENT	C3939301_enty
C5014500_enty	EQUIVALENT	C8518256_enty
C7662691_enty	EQUIVALENT	C4704489_enty
C1923701_elmt	EQUIVALENT	C0705910_enty
C4264456_enty	EQUIVALENT	C7567767_enty
C3970565_enty	EQUIVALENT	C2449147_enty
C1942240_enty	EQUIVALENT	C8613746_enty
C5205428_dsyn	IS	C1772151_dsyn
C7373311_enty	EQUIVALENT	C9109031_enty
C1767523_enty	EQUIVALENT	C9525402_enty
C0593968_enzy	EQUIVALENT	C6735661_enzy
C5864962_enty	EQUIVALENT	C8442311_enty
C9109031_enty	EQUIVALENT	C4620758_enty
C3696015_enty	EQUIVALENT	C4837169_enty
C4812205_dsyn	HAS_PREVALENCE_ESTIMATES_OF	C5805675_enty
C6608438_enzy	ONSET_OF_SYMPTOMS_IN	C0318102_enty
C6327484_enty	EQUIVALENT	C8368747_enty
C0166308_enty	MAY_INCLUDE	C4747842_dsyn
C6737711_enty	EQUIVALENT	C7567767_enty
C9810388_enty	EQUIVALENT	C1558453_enty
C2642695_enty	EQUIVALENT	C4484682_enty
C1447359_enty	EQUIVALENT	C7687572_enty
C1395750_enty	EQUIVALENT	C7887106_enty
C5901707_enty	EQUIVALENT	C4633433_enty
C5853648_elmt	EQUIVALENT	C5092353_elmt
C0318102_enty	EQUIVALENT	C1658707_enty
C2892712_enty	EQUIVALENT	C1663973_enty
C1741585_enty	EQUIVALENT	C9394793_enty
C9864089_elmt	EQUIVALENT	C6721046_elmt
C5444691_enty	MAY_MANIFEST_AS	C4945546_enty
C6380102_elmt	EQUIVALENT	C9430390_elmt
C1515455_enty	EQUIVALENT	C7193952_bpoc
C7578576_enty	CAN_IDENTIFY	C4866195_enty
C3029995_enty	EQUIVALENT	C5975787_aapp
C7688172_enty	EQUIVALENT	C5169766_enty
C9935964_enty	EQUIVALENT	C3435275_enty
C5773849_enty	EQUIVALENT	C2604116_dsyn
C7219348_elmt	EQUIVALENT	C4392664_elmt
C1549184_enty	EQUIVALENT	C7923269_enty
C1099682_elmt	EQUIVALENT	C0567191_enty
C2627539_enty	EQUIVALENT	C6737783_enty
C4837169_enty	EQUIVALENT	C2764901_enty
C0719206_elmt	EQUIVALENT	C1999625_elmt
C7989825_enty	EQUIVALENT	C4163280_enty
C1528162_enty	CAN_BE_IDENTIFIED_BY	C4770255_enty
C9416540_enty	EQUIVALENT	C4405946_bpoc
C5075126_enty	EQUIVALENT	C9880839_enty
C9555537_enty	INCLUDE	C1810305_enty
C4837169_enty	EQUIVALENT	C3662558_enty
C8359382_enzy	EQUIVALENT	C8481509_enzy
C7183867_dsyn	EQUIVALENT	C4170368_dsyn
C7153410_enty	EQUIVALENT	C6338342_enty
C8709892_enty	IS_BASED_ON	C7094785_enty
C4620758_enty	EQUIVALENT	C1621858_enty
C1699591_enty	EQUIVALENT	C9246681_enty
C1564547_dsyn	EQUIVALENT	C2839379_dsyn
C8261684_aapp	EQUIVALENT	C2373192_aapp
C6553392_aapp	EQUIVALENT	C4101061_aapp
C4837169_enty	EQUIVALENT	C0468207_aapp
C4264456_enty	EQUIVALENT	C5085292_enty
C5122082_enty	EQUIVALENT	C2022350_aapp
C9044433_enty	EQUIVALENT	C3906665_enty
C8709913_enty	EQUIVALENT	C5298783_enty
C0248535_enty	EQUIVALENT	C5075126_enty
C1167066_elmt	EQUIVALENT	C7302888_enty
C0122766_enzy	EQUIVALENT	C8359382_enzy
C8613746_enty	EQUIVALENT	C2986252_enty
C3841048_dsyn	PRESENTS_WITH	C3643782_enty
C5039225_enty	EQUIVALENT	C5853648_elmt
C6071904_dsyn	MAY_INCLUDE	C3150022_enty
C8685594_enty	EQUIVALENT	C8709913_enty
C1808691_enty	EQUIVALENT	C5352147_enty
C3719209_dsyn	EQUIVALENT	C8181563_dsyn
C7213451_enty	EQUIVALENT	C2986252_enty
C7096732_enty	EQUIVALENT	C6019737_enty
C7213451_enty	EQUIVALENT	C4202875_enty
C6398699_enty	EQUIVALENT	C1339413_enty
C7320183_enty	HAS_A_PREVALENCE_OF	C9068781_enty
C2089240_enty	OCCURS_IN	C6517592_enty
C3468146_elmt	EQUIVALENT	C5348254_elmt
C1663973_enty	EQUIVALENT	C7930546_enty
C1708484_enty	EQUIVALENT	C1738341_enty
C3029995_enty	EQUIVALENT	C0225636_enty
C1962739_dsyn	IS	C2018652_dsyn
C0543273_aapp	EQUIVALENT	C5740380_aapp
C9838302_enty	EQUIVALENT	C1942240_enty
C9736666_enty	EQUIVALENT	C3835373_enty
C7662691_enty	EQUIVALENT	C5352147_enty
C7971164_enty	INCLUDES	C3699480_enty
C8698795_enty	EQUIVALENT	C8088930_enty
C0096366_enty	EQUIVALENT	C1780148_enty
C9398991_elmt	EQUIVALENT	C7445438_elmt
C0225636_enty	EQUIVALENT	C6681436_enty
C3377531_enty	EQUIVALENT	C1117447_enty
C1036114_enty	EQUIVALENT	C5345125_enty
C2302333_enty	EQUIVALENT	C9044433_enty
C8080587_dsyn	IS_A	C2018652_dsyn
C7202169_enty	EQUIVALENT	C2635566_enty
C0097548_aapp	EQUIVALENT	C6836757_aapp
C2620057_enty	EQUIVALENT	C9975419_enty
C8243225_enty	EQUIVALENT	C5169766_enty
C6164278_dsyn	IS_CHARACTERIZED_BY	C1957466_enty
C3397643_enty	EQUIVALENT	C9246681_enty
C4957908_enty	EQUIVALENT	C2302333_enty
C4633433_enty	EQUIVALENT	C3264483_enty
C6881279_enty	EQUIVALENT	C5855527_aapp
C6897548_elmt	EQUIVALENT	C5115919_dsyn
C1379478_enty	EQUIVALENT	C1845077_enty
C3074533_elmt	EQUIVALENT	C8230556_dsyn
C1411142_enty	EQUIVALENT	C8155370_enty
C7827147_enzy	EQUIVALENT	C1847441_enzy
C4837169_enty	EQUIVALENT	C2635566_enty
C1791905_enty	EQUIVALENT	C7405883_enty
C4364880_dsyn	EQUIVALENT	C8608727_dsyn
C4003406_enty	EQUIVALENT	C5448005_enty
C4130410_enty	EQUIVALENT	C7510785_enty
C7923269_enty	EQUIVALENT	C5901707_enty
C7213451_enty	EQUIVALENT	C5864962_enty
C2635566_enty	EQUIVALENT	C4891070_enty
C1082095_enzy	EQUIVALENT	C8793644_enzy
C1248949_enty	EQUIVALENT	C1853788_enty
C2586339_enty	EQUIVALENT	C4476814_enty
C5901707_enty	EQUIVALENT	C5975787_aapp
C5771146_enty	DOES_NOT_INTERFERE_WITH	C1902513_bpoc
C1558453_enty	EQUIVALENT	C6136653_enty
C9119348_enty	EQUIVALENT	C1303955_enty
C8397555_elmt	EQUIVALENT	C5362102_elmt
C3662558_enty	EQUIVALENT	C9044433_enty
C7332925_orch	PRESENTS_SYMPTOMS_INCLUDING	C7536491_enty
C1859991_enty	EQUIVALENT	C7405883_enty
C1278233_enty	EQUIVALENT	C5227781_enty
C6161797_enty	IS_CLASSIFIED_UNDER	C7565715_enty
C5942146_elmt	EQUIVALENT	C2278857_elmt
C6161797_enty	IS_CLASSIFIED_UNDER	C4652080_enty
C9189467_enty	EQUIVALENT	C4391580_enty
C2959089_enty	IS_PART_OF	C3987130_biof
C8872073_enty	EQUIVALENT	C5555673_enty
C9434514_enty	EQUIVALENT	C9044433_enty
C1663973_enty	EQUIVALENT	C3264483_enty
C4003406_enty	EQUIVALENT	C4889346_enty
C4537394_enty	EQUIVALENT	C2748726_enty
C8630988_elmt	EQUIVALENT	C9082401_elmt
C7535534_enty	EQUIVALENT	C6883856_enty
C5458265_bpoc	EQUIVALENT	C3889374_elmt
C2547954_enty	EQUIVALENT	C5017295_enty
C5092353_elmt	EQUIVALENT	C9736666_enty
C9736666_enty	EQUIVALENT	C9975419_enty
C4202875_enty	EQUIVALENT	C3264483_enty
C9394793_enty	EQUIVALENT	C9880839_enty
C9838302_enty	EQUIVALENT	C3264483_enty
C8211545_enty	EQUIVALENT	C7662691_enty
C7642158_enty	EQUIVALENT	C7688172_enty
C4392664_elmt	EQUIVALENT	C5362102_elmt
C0341634_elmt	INVOLVES	C7989165_enty
C2972219_enty	EQUIVALENT	C2449147_enty
C7103928_enty	EQUIVALENT	C4815890_enty
C9418304_enty	AFFECTS_APPROXIMATELY	C8912629_enty
C4697261_enty	EQUIVALENT	C5387099_enty
C6333545_elmt	EQUIVALENT	C1167066_elmt
C1663973_enty	EQUIVALENT	C2547954_enty
C6136653_enty	EQUIVALENT	C0096366_enty
C6735661_enzy	EQUIVALENT	C0593968_enzy
C4891221_elmt	EQUIVALENT	C9499629_elmt
C9864089_elmt	EQUIVALENT	C4064491_enty
C0110820_enty	IS_ASSOCIATED_WITH	C6758557_elmt
C2183536_enty	EQUIVALENT	C0916086_enty
C2766442_elmt	EQUIVALENT	C3693136_elmt
C3143718_enty	EQUIVALENT	C1133245_enty
C5659705_enty	EQUIVALENT	C7679575_enty
C3377531_enty	EQUIVALENT	C0453825_enty
C2052463_enty	EQUIVALENT	C8626584_enty
C1558453_enty	EQUIVALENT	C5352147_enty
C9106889_elmt	EQUIVALENT	C8893281_elmt
C1379478_enty	EQUIVALENT	C7096732_enty
C3441576_aapp	EQUIVALENT	C1663973_enty
C2302333_enty	EQUIVALENT	C0468207_aapp
C9822294_enty	FOCUSES_ON	C1375236_enty
C1117447_enty	EQUIVALENT	C4476814_enty
C1975310_enty	EQUIVALENT	C4633433_enty
C1703180_enty	EQUIVALENT	C7930546_enty
C4061177_enty	IS_PART_OF	C8222363_enty
C2876686_enty	EQUIVALENT	C4575584_enty
C0056948_enty	EQUIVALENT	C1738341_enty
C6662350_enty	INCLUDES	C3029979_enty
C8699319_enty	ARE_AFFECTED_BY	C0004261_dsyn
C9100136_enzy	EQUIVALENT	C1847441_enzy
C7213451_enty	EQUIVALENT	C4878520_aapp
C7583012_elmt	CAN_HELP	C3060703_enty
C4891221_elmt	EQUIVALENT	C6205320_elmt
C7202169_enty	EQUIVALENT	C2348740_enty
C6179131_aapp	EQUIVALENT	C7097779_aapp
C6205806_enzy	EQUIVALENT	C8481509_enzy
C2892712_enty	EQUIVALENT	C8442311_enty
C4837169_enty	EQUIVALENT	C9044433_enty
C3366844_enty	EQUIVALENT	C5460195_enty
C0037409_elmt	EQUIVALENT	C4128043_enzy
C7379000_enty	EQUIVALENT	C7930546_enty
C2122112_enzy	EQUIVALENT	C3403225_enzy
