C4763867	expression present	C0265345
C0869532	interacts with	C3809165
C1290148	parent-child	C0037886
C0037272	parent-child	C0031898
C0858252	parent-child	C1334813
C0040553	expression present	C0009714
C0018922	parent-child	C1511313
C0280330	parent-child	C0017589
C0034065	ppi	C0024115
C0026705	expression present	C0270736
C2676770	expression present	C0023465
C4087468	interacts with	C1332308
C0032307	parent-child	C0751942
C0030579	associated with	C0032927
C1292776	associated with	C0008049
C0282513	expression present	C4225396
C0021775	contraindication	C0033860
C0264439	synergistic interaction	C0022568
C0432487	expression present	C0024759
C0270736	expression present	C0950121
C0008049	expression present	C2676770
C0010078	expression present	C3266843
C1858709	parent-child	C0546966
C1510472	contraindication	C0011880
C0042514	expression present	C2931422
C0004030	associated with	C4707099
C2909036	expression present	C0026265
C0346109	ppi	C0009766
C1855473	parent-child	C0019247
C0242350	expression present	C0022541
C0496842	parent-child	C1334587
C0155671	synergistic interaction	C0003165
C1708350	expression present	C0021359
C2936741	expression present	C1531608
C5830574	parent-child	C0152223
C0024534	interacts with	C0007194
C0032051	expression present	C0221348
C0004623	expression present	C0022577
C0041471	expression present	C0265233
C1304508	parent-child	C1336052
C0018802	interacts with	C0152021
C0406817	parent-child	C5681560
C0021364	expression present	C2909036
C0019196	associated with	C3809811
C0014070	interacts with	C0002892
C0040558	associated with	C0278996
C3714542	contraindication	C2931317
C0038525	associated with	C0151744
C0015407	parent-child	C0019357
C0033860	interacts with	C1511051
C0270891	expression present	C0950121
C0476089	associated with	C1334801
C0021313	synergistic interaction	C0006277
C0015029	interacts with	C4551571
C4225396	interacts with	C0001261
C5679993	parent-child	C1336005
C4721555	expression present	C0149782
C0019247	parent-child	C1850331
C0007131	interacts with	C0027726
C0009714	expression present	C0022904
C0432269	expression present	C0026705
C4083008	expression present	C4225396
C0549613	interacts with	C0001418
C0878544	synergistic interaction	C0021313
C0153398	expression present	C0265233
C0020097	ppi	C0238190
C0376356	parent-child	C0038437
C1533674	parent-child	C0154941
C4025822	interacts with	C2748572
C0042870	synergistic interaction	C0031157
C0004779	expression present	C3714630
C0021313	synergistic interaction	C0020217
C1861863	interacts with	C0020179
C0265233	expression present	C0034087
C0729584	synergistic interaction	C1868512
C4751209	parent-child	C1264605
C5190604	parent-child	C1856728
C5551428	ppi	C0041471
C0085605	contraindication	C0002390
C0522624	associated with	C1266177
C0032285	synergistic interaction	C0023798
C0040149	interacts with	C0042847
C0206700	expression present	C1833213
C2749022	synergistic interaction	C0010314
C0017661	expression present	C2936741
C0032249	parent-child	C0039082
C0032914	interacts with	C0021845
C3809483	ppi	C0476254
C0015674	interacts with	C1519872
C0034069	expression present	C1708350
C4021780	contraindication	C0265090
C0030470	ppi	C0014117
C1334287	parent-child	C1333052
C3532523	parent-child	C3662262
C0041466	expression present	C2909036
C1112570	expression present	C0043388
C1335503	interacts with	C2237660
C0004153	expression present	C0399378
C0023267	contraindication	C4021794
C1335095	interacts with	C0948522
C0156264	contraindication	C0018099
C0406704	parent-child	C0265385
C1855100	parent-child	C0268583
C3805432	parent-child	C5680372
C0015773	expression present	C5680987
C0574084	parent-child	C1837873
C0206752	parent-child	C0008055
C0013473	expression present	C0342907
C0243025	expression present	C0043459
C1833213	expression present	C0009324
C0026265	synergistic interaction	C0003615
C5774267	parent-child	C5543622
C0008677	expression present	C0685838
C1843225	parent-child	C5681699
C0026269	expression present	C0022541
C0016735	parent-child	C0032463
C1290884	parent-child	C0014070
C0152013	expression present	C2909036
C2931422	expression present	C0031099
C5680507	synergistic interaction	C0023418
C0270850	ppi	C0278883
C0019880	parent-child	C5848324
C2931019	synergistic interaction	C0016202
C0027983	parent-child	C3553571
C0025303	synergistic interaction	C0002438
C4225396	expression present	C0497549
C1319315	associated with	C0039614
C0600079	parent-child	C4721448
C0221348	expression present	C0004692
C0410787	parent-child	C4511969
C1535939	interacts with	C1334255
C1859407	parent-child	C0036918
C0024534	interacts with	C0026847
C0034069	expression present	C3266843
C0020437	parent-child	C0149911
C0000833	parent-child	C0031157
C0022568	synergistic interaction	C0155686
C2674987	parent-child	C0019247
C0029125	parent-child	C5435585
C0334588	associated with	C1334801
C1835009	interacts with	C0020541
C0028754	expression present	C0020072
C1332989	parent-child	C1334574
C1266121	interacts with	C0238463
C0000833	expression present	C2936741
C0030567	side effect	C0262643
C0027726	synergistic interaction	C0010692
C0235754	parent-child	C1384678
C1859356	parent-child	C1533847
C4087468	interacts with	C0020179
C0018915	parent-child	C1304513
C0152013	expression present	C2931422
C1335095	interacts with	C0034087
C1843478	parent-child	C1857569
C0700345	expression present	C0001627
C0007820	parent-child	C0751895
C1956097	parent-child	C0497552
C0023798	synergistic interaction	C0149931
C0001122	contraindication	C0456909
C0280333	interacts with	C0282488
C0027059	expression present	C0004576
C0206094	parent-child	C0155131
C0684516	parent-child	C0345674
C0009319	ppi	C0269047
C0043459	expression present	C0152025
C0020097	expression present	C0399378
C3279708	parent-child	C1842413
C0031350	synergistic interaction	C0042133
C0037199	expression present	C0043346
C0262643	synergistic interaction	C0149881
C0032584	expression present	C0004779
C0028860	expression present	C0004698
C0334229	parent-child	C0334554
C5442005	expression present	C0032046
C4708600	expression present	C0030469
C5680430	parent-child	C4479333
C0020413	expression present	C0265345
C3714630	expression present	C4225396
C1290884	parent-child	C0034215
C0014747	synergistic interaction	C0019693
C0270891	expression present	C0043459
C0085269	parent-child	C0265885
C1333763	interacts with	C0028283
C0020550	expression present	C0022577
C0432487	expression present	C0038358
C0039584	expression present	C0009714
C0149654	interacts with	C1377844
C0266579	parent-child	C1303000
C2732838	expression present	C0016667
C5442005	expression present	C0855073
C0027873	expression present	C0015773
C0028860	expression present	C0008489
C0019247	parent-child	C1840386
C4303571	parent-child	C2748557
C0206669	expression present	C0001627
C0035204	synergistic interaction	C0699889
C2985174	parent-child	C0474844
C0018939	expression present	C2936741
C2931422	expression present	C0334266
C0043459	expression present	C0029001
C0043346	expression present	C0013415
C0268631	parent-child	C4305077
C5567477	expression present	C0796160
C2931009	parent-child	C4274345
C0030567	contraindication	C1859385
C0920350	ppi	C0041312
C0005416	expression present	C0004779
C1852242	parent-child	C0206674
C0853715	parent-child	C0149931
C0009714	expression present	C0024622
C0585362	parent-child	C0349566
C0497327	parent-child	C0009241
C0022577	expression present	C0270891
C0028860	expression present	C0730285
C2931422	expression present	C0041466
C0011630	synergistic interaction	C0729584
C0041408	parent-child	C2751088
C4021794	parent-child	C0001614
C0022541	expression present	C0376175
C0002395	phenotype present	C2931011
C4225226	interacts with	C0376549
C0241775	parent-child	C0268634
C0035078	synergistic interaction	C0002438
C0155015	expression present	C0001627
C1266043	associated with	C0206685
C0041471	synergistic interaction	C0175999
C0009714	expression present	C0206682
C0041471	synergistic interaction	C0003165
C4520981	expression present	C0265345
C0028860	expression present	C0393799
C0085437	synergistic interaction	C0042842
C1333788	parent-child	C0017150
C0598798	ppi	C0042580
C0152105	synergistic interaction	C0014733
C0027726	expression present	C0004779
C1275084	parent-child	C0006118
C0432487	expression present	C0026764
C1851377	associated with	C0155877
C0270891	associated with	C0011849
C0040136	expression present	C0043346
C2200125	parent-child	C0007120
C0019247	parent-child	C1850052
C1720189	parent-child	C1321495
C0026847	expression present	C0265345
C1847185	parent-child	C0019247
C0154038	synergistic interaction	C0022568
C5680430	parent-child	C1856113
C0014733	synergistic interaction	C0030920
C3203653	parent-child	C5392056
C0265492	expression present	C0010346
C0017601	synergistic interaction	C0006826
C1334452	parent-child	C1334788
C0030920	contraindication	C0154073
C3150896	parent-child	C1334818
C0040479	contraindication	C0155765
C0151311	expression present	C0265345
C0003499	parent-child	C0175702
C5680372	parent-child	C4510007
C0010072	contraindication	C0155616
C1840321	parent-child	C0019247
C0018414	parent-child	C0026896
C2931422	expression present	C0035869
C1857253	associated with	C0008677
C5680379	parent-child	C4511969
C0004779	expression present	C1292769
C0020597	parent-child	C0020623
C1851377	expression present	C0027059
C0018809	parent-child	C0017105
C0043346	expression present	C0036114
C0026764	expression present	C0009714
C0034345	parent-child	C5574660
C1332972	parent-child	C1332957
C0036285	synergistic interaction	C4518821
C0041324	synergistic interaction	C0031350
C5680987	interacts with	C3808981
C0040409	parent-child	C0017672
C0009714	expression present	C4083008
C3808844	parent-child	C5680525
C1520084	parent-child	C1336981
C0431108	expression present	C0001627
C0030579	associated with	C0025237
C0023465	interacts with	C0280333
C0029291	interacts with	C0040149
C2973529	parent-child	C0029076
C0022541	expression present	C0034040
C0017589	synergistic interaction	C0035436
C0262963	parent-child	C1832099
C0029291	synergistic interaction	C0019348
C0022541	expression present	C0730285
C0349557	synergistic interaction	C0007855
C0031157	synergistic interaction	C0035204
C1260873	synergistic interaction	C0155616
C1857663	expression present	C1378703
C0275932	parent-child	C0041333
C0033578	contraindication	C4021794
C5787291	parent-child	C1332139
C0036114	interacts with	C0021364
C0796160	expression present	C3495919
C0339110	parent-child	C3898144
C0410606	expression present	C1833213
C0001627	expression present	C0038013
C5191839	interacts with	C0238463
C0280333	interacts with	C0040196
C0700299	expression present	C0796160
C0432269	expression present	C1857663
C1857143	parent-child	C0019247
C2931654	parent-child	C5680372
C2347126	parent-child	C0003860
C1853099	parent-child	C0221060
C0476254	interacts with	C0341110
C0031099	expression present	C0342907
C0162739	parent-child	C0341950
C0038358	contraindication	C0265090
C0040435	parent-child	C0026618
C0221290	associated with	C4749400
C1708350	expression present	C0013415
C1302995	expression present	C0004623
C0014175	synergistic interaction	C0007222
C0006277	synergistic interaction	C0020649
C1856728	parent-child	C1832175
C0280796	parent-child	C1370505
C0035204	expression present	C0004779
C0813230	expression present	C0009714
C0025063	parent-child	C1334672
C0334247	parent-child	C0345979
C1378703	ppi	C0496842
C1336886	parent-child	C0206681
C3715192	associated with	C0476254
C0009375	associated with	C0008479
C0346210	expression present	C0015773
C4225396	expression present	C0004239
C5681287	parent-child	C5681277
C0276357	expression present	C2676770
C0010481	expression present	C0043395
C0432269	expression present	C0265492
C0043346	expression present	C0153398
C1838654	parent-child	C1857802
C2909036	expression present	C0877121
C5680583	parent-child	C0162672
C0395886	parent-child	C0019247
C0018621	expression present	C0037231
C0280333	interacts with	C0024106
C0795917	synergistic interaction	C0149649
C0265292	expression present	C0023290
C0034494	parent-child	C0597039
C0346027	parent-child	C1321904
C1709050	parent-child	C2987129
C0236642	associated with	C0026764
C0008441	ppi	C0007117
C0546959	interacts with	C0020179
C0040136	expression present	C0020072
C0041333	expression present	C0043459
C1420425	parent-child	C0019247
C0795864	synergistic interaction	C0023418
C0238183	expression present	C0432487
C5436747	associated with	C0031306
C4014596	parent-child	C5680771
C0796046	parent-child	C4510874
C0522182	interacts with	C0221052
C0022541	expression present	C4021818
C5680183	parent-child	C0685837
C0015464	synergistic interaction	C0013295
C0021400	expression present	C0265233
C0494559	expression present	C0043395
C0152107	interacts with	C0151864
C0024790	parent-child	C5542604
C0041466	expression present	C4708600
C0032987	synergistic interaction	C0152087
C0950121	expression present	C0028768
C1855794	parent-child	C1832175
C0265451	parent-child	C4750951
C0496842	expression present	C1857663
C0032046	associated with	C0699885
C0795917	synergistic interaction	C0004153
C1848470	parent-child	C0265224
C0519037	interacts with	C0206685
C0474844	parent-child	C0206719
C0151970	contraindication	C0007102
C5680372	parent-child	C4749349
C0334608	parent-child	C0025286
C1377844	interacts with	C1292769
C2237660	expression present	C0043459
C0019247	parent-child	C0949331
C0553580	off-label use	C0003615
C5442005	expression present	C0020514
C0023896	ppi	C0036285
C1332139	parent-child	C0007112
C0022541	expression present	C2267227
C4521678	parent-child	C0265388
C1332936	interacts with	C0860580
C3810406	parent-child	C5680525
C1864852	parent-child	C4015597
C0346210	interacts with	C0001418
C0004030	ppi	C0017661
C1561643	synergistic interaction	C0002881
C2936741	expression present	C0243025
C0265233	expression present	C0023487
C0019364	interacts with	C1335503
C1848650	parent-child	C4015597
C0149649	synergistic interaction	C4518821
C0152020	off-label use	C0149881
C3715164	parent-child	C1842036
C0040262	associated with	C0152454
C2363903	associated with	C1334801
C0006118	expression present	C0950121
C0154892	interacts with	C0011881
C2931422	expression present	C0699791
C1334602	parent-child	C1272677
C0265090	expression present	C0796160
C1863204	interacts with	C0027583
C0010823	parent-child	C5680152
C0027868	synergistic interaction	C0155561
C0026010	expression present	C0685838
C5680525	parent-child	C3810406
C1849508	parent-child	C0025292
C1832175	parent-child	C1868309
C3697137	parent-child	C5190853
C0032046	parent-child	C0156617
C0221348	expression present	C0020676
C0399378	expression present	C0013743
C0861858	parent-child	C0279659
C2936741	expression present	C0037199
C0265345	expression present	C0393799
C0280333	interacts with	C0023788
C0009714	expression present	C0018213
C1860157	expression present	C0265492
C0334524	parent-child	C5848073
C0267770	parent-child	C3203653
C0282207	expression present	C0032051
C0851578	expression present	C0022541
C0149521	expression present	C4708600
C4706505	interacts with	C0016977
C3272801	parent-child	C3272802
C3266843	expression present	C0242994
C0007222	synergistic interaction	C0031350
C0032310	interacts with	C0280333
C0037928	expression present	C0027059
C1956410	associated with	C0040963
C1519321	parent-child	C0861859
C5680095	expression present	C0004779
C0205645	associated with	C0009375
C0019104	parent-child	C0024788
C0282207	expression present	C0038362
C3554241	parent-child	C2750035
C0029888	synergistic interaction	C0034494
C0265492	expression present	C0024759
C0016978	interacts with	C0280333
C0028860	expression present	C0206682
C0268594	parent-child	C0342873
C0598798	ppi	C3544321
C0206682	expression present	C5442005
C0035078	synergistic interaction	C4025822
C5774244	parent-child	C5975482
C0155765	parent-child	C1511284
C1335131	parent-child	C0730306
C0334239	parent-child	C0149925
C0004779	expression absent	C0001624
C0796160	expression present	C0854196
C0005779	synergistic interaction	C0010314
C4225396	expression present	C1510429
C2931202	interacts with	C0040584
C1850186	parent-child	C4015597
C0280333	interacts with	C0349606
C0334471	associated with	C0019569
C1627767	indication	C0080178
C0043167	synergistic interaction	C0021831
C4021794	synergistic interaction	C0035021
C0043459	expression present	C0022904
C0038034	ppi	C0016053
C0041333	synergistic interaction	C0003615
C0019247	parent-child	C0241913
C0043459	expression present	C0278650
C0019348	synergistic interaction	C4021794
C0019655	synergistic interaction	C0152105
C0025521	parent-child	C0238339
C0004096	synergistic interaction	C0008354
C5679956	parent-child	C3808874
C0796038	parent-child	C5680372
C1378703	expression absent	C0037231
C0038457	parent-child	C1855114
C0346109	interacts with	C0020179
C1336774	parent-child	C0153489
C0796160	expression present	C0243025
C0017661	associated with	C0334262
C1708350	expression present	C0008049
C1520159	parent-child	C1519870
C5677008	parent-child	C5774271
C0042138	expression present	C0016667
C0021053	synergistic interaction	C0023343
C0032987	synergistic interaction	C0001361
C0266548	interacts with	C0334471
C2931317	contraindication	C0311468
C0795836	parent-child	C5679658
C0265669	parent-child	C0152235
C1862510	parent-child	C0019247
C0040149	interacts with	C1266144
C0026847	expression present	C0950121
C1868570	interacts with	C3276314
C0029463	expression present	C0037231
C1836727	parent-child	C0162835
C0024299	parent-child	C1336773
C1518693	parent-child	C0948216
C0037199	synergistic interaction	C0024205
C1510586	associated with	C0042900
C0017563	expression present	C1857663
C1266044	interacts with	C0029445
C0154741	synergistic interaction	C0032987
C0278704	parent-child	C0338070
C3281029	parent-child	C4521678
C0026705	expression present	C0236642
C0029172	parent-child	C1290148
C2931422	expression present	C0034882
C1867146	associated with	C0018190
C0376358	synergistic interaction	C0013295
C0005426	parent-child	C0750952
C0347394	parent-child	C0004998
C0206706	expression present	C0009714
C0004030	associated with	C1458155
C5886841	synergistic interaction	C0022568
C0022577	expression present	C1704272
C5442005	expression present	C0020541
C0039082	parent-child	C1854678
C0456909	synergistic interaction	C0024205
C0019364	expression present	C0265492
C1709578	parent-child	C0812413
C0005741	interacts with	C0280333
C0013415	contraindication	C0019158
C5200934	ppi	C0023465
C0155561	synergistic interaction	C0156264
C0399378	expression present	C0015423
C1510489	interacts with	C1335503
C0008441	ppi	C1292769
C0003175	target	C0007102
C1264603	parent-child	C0403696
C1858535	parent-child	C0265388
C0024302	expression present	C1708350
C1848412	parent-child	C1955934
C0001546	synergistic interaction	C0041227
C0011638	indication	C0080178
C0238062	expression present	C0035244
C0007128	parent-child	C0007097
C0029456	expression present	C0342907
C0011615	synergistic interaction	C0020224
C0751273	parent-child	C0685699
C0265345	expression present	C1862112
C5551428	interacts with	C0349656
C0018021	associated with	C0748397
C0019158	synergistic interaction	C0393814
C1260326	expression present	C0796160
C0745176	expression present	C0001627
C0022577	expression present	C0029471
C0001418	interacts with	C0206700
C1708350	expression present	C0017668
C0015407	parent-child	C0206178
C5680608	parent-child	C0268263
C0009319	associated with	C0007114
C0007112	associated with	C4721532
C0040147	synergistic interaction	C2675875
C0026265	expression present	C0342907
C0235025	contraindication	C0003615
C0003175	synergistic interaction	C0014175
C0346251	parent-child	C0238208
C0796160	expression present	C0035309
C0021313	synergistic interaction	C0024117
C0154073	synergistic interaction	C0042842
C4551683	expression present	C1302995
C0280333	interacts with	C1851900
C4721555	expression present	C0042075
C2751088	parent-child	C5567455
C1531773	parent-child	C3553813
C0032285	synergistic interaction	C0001361
C5681483	parent-child	C0023795
C5681720	parent-child	C0272302
C1836330	parent-child	C0432330
C0238462	parent-child	C0016522
C1458155	associated with	C0206180
C1850717	parent-child	C0019247
C0265090	synergistic interaction	C0040147
C3266843	expression present	C0026269
C0028860	expression present	C0029134
C0266463	interacts with	C0155015
C0410787	parent-child	C0265234
C5848299	interacts with	C0085695
C0024523	expression present	C2909036
C0003467	off-label use	C0020649
C0265210	parent-child	C2986703
C1540912	parent-child	C5679897
C0751941	synergistic interaction	C0021831
C4520981	expression present	C0265292
C0751774	ppi	C0029001
C0265492	expression present	C0005716
C0282488	expression present	C0265233
C0038436	interacts with	C0029172
C0156147	parent-child	C0272064
C1862472	parent-child	C0265213
C2145472	expression present	C0265492
C0393665	expression present	C1302995
C0021345	synergistic interaction	C0040156
C0033860	contraindication	C0034223
C0014747	synergistic interaction	C0008350
C0015934	expression present	C0043346
C0001361	synergistic interaction	C0022568
C0003873	interacts with	C5848057
C0022568	synergistic interaction	C0035436
C0036918	parent-child	C0002418
C0030486	expression present	C1302995
C1868681	parent-child	C1519710
C4225396	expression present	C1290011
C0027709	contraindication	C0021831
C1847492	parent-child	C1455997
C1527407	expression present	C5442005
C0039494	expression present	C1833213
C1834724	expression present	C0001627
C0027868	associated with	C0376175
C0265345	expression present	C0030469
C0456498	ppi	C0014078
C3553512	parent-child	C5680098
C0028860	expression present	C0851886
C0015397	parent-child	C0271270
C5680772	parent-child	C0020225
C0002395	phenotype present	C4225379
C0265345	expression present	C0021364
C0221052	interacts with	C0020225
C4707009	parent-child	C2931811
C0023343	synergistic interaction	C0042133
C0019159	expression present	C0026705
C0265233	expression present	C0154830
C0030499	target	C0877208
C0023465	associated with	C0011251
C0035436	synergistic interaction	C2607914
C0238067	parent-child	C0024525
C0041324	synergistic interaction	C0018099
C0221348	expression present	C0264882
C0023743	associated with	C1334801
C0401151	contraindication	C0036341
C0008479	expression present	C0221348
C0040435	parent-child	C0009763
C0877203	parent-child	C0035235
C0041333	expression present	C0028860
C0034067	synergistic interaction	C0016202
C0010823	ppi	C0014549
C0079744	ppi	C0004030
C0003504	expression present	C0342907
C0028790	synergistic interaction	C0026769
C0409959	expression present	C0432487
C0001857	expression present	C5442005
C2212006	contraindication	C1510472
C0018920	parent-child	C3282904
C0022893	expression present	C0004779
C4048328	synergistic interaction	C0042133
C0022548	expression present	C4721555
C0004779	expression present	C0238183
C0022904	associated with	C5680182
C1370504	parent-child	C0280796
C0043459	expression present	C0018013
C0393814	synergistic interaction	C0021364
C0270911	synergistic interaction	C0006826
C1334600	interacts with	C0032051
C0206094	parent-child	C0206663
C0751882	expression present	C0004239
C1283620	parent-child	C0020498
C0001824	contraindication	C0007222
C0878544	synergistic interaction	C0003175
C0265292	expression present	C0263312
C0020097	ppi	C0270707
C1332274	parent-child	C1332257
C0080178	contraindication	C4749332
C5680525	parent-child	C4273897
C0038358	synergistic interaction	C0035078
C1849649	parent-child	C5680525
C0032046	associated with	C0085417
C0393814	synergistic interaction	C0003165
C0346153	associated with	C0038525
C0265292	expression present	C1531608
C0155240	parent-child	C0001261
C0042514	expression present	C0016667
C0022577	expression present	C0476254
C1266042	associated with	C5574948
C2675891	synergistic interaction	C0017589
C2936741	expression present	C0282488
C1335163	associated with	C0012715
C0018021	expression present	C1833213
C3276314	interacts with	C0406709
C4302668	parent-child	C1292754
C0002395	phenotype present	C0344724
C0206667	interacts with	C1332272
C0020097	ppi	C0279628
C5680525	parent-child	C3810225
C0271468	ppi	C0854196
C0016667	expression present	C0751965
C4759781	parent-child	C0344993
C0265245	interacts with	C4540478
C5681037	parent-child	C5681033
C1868773	parent-child	C0520679
C0751024	parent-child	C0221034
C0270891	expression present	C1708350
C0349606	expression present	C0043388
C0264439	enzyme	C0085407
C0037579	parent-child	C0334450
C0003486	expression present	C0685838
C0032285	synergistic interaction	C0032285
C2936859	parent-child	C1970107
C1335503	interacts with	C0152177
C1860518	parent-child	C3203657
C1969809	parent-child	C5681291
C0280324	expression present	C1833213
C0085576	parent-child	C0019247
C0154199	synergistic interaction	C0155671
C0030567	side effect	C2607914
C0007117	ppi	C0003886
C3553476	parent-child	C0019247
C0043346	expression present	C0024899
C0399378	expression present	C0036472
C0346169	parent-child	C0346172
C0269043	interacts with	C3544321
C0001627	expression present	C0263316
C0030567	synergistic interaction	C0032533
C1855627	parent-child	C1334237
C0559185	parent-child	C2937245
C0950121	expression present	C0004943
C0032584	parent-child	C0264248
C0267436	parent-child	C1290807
C0243010	interacts with	C1335503
C1302995	expression present	C0030579
C0020179	interacts with	C0018013
C0262643	parent-child	C0016632
C0154681	indication	C0027051
C0011615	contraindication	C0031707
C0032046	expression present	C0265345
C1336981	parent-child	C1520097
C3279699	parent-child	C1838670
C0162311	expression present	C0950121
C0027873	expression present	C3266843
C0007787	parent-child	C0917798
C0001627	expression present	C0043167
C4274345	parent-child	C4509964
C0154817	parent-child	C0152439
C0001430	parent-child	C0345964
C0221025	parent-child	C0019247
C0022104	indication	C0031157
C0043388	expression present	C0024143
C0004352	expression absent	C0037231
C0205698	parent-child	C0279653
C0040149	interacts with	C0263316
C0027528	expression present	C1708350
C0748616	parent-child	C0010276
C0032310	synergistic interaction	C0023418
C0023461	parent-child	C0345906
C0085074	indication	C0023510
C0011849	synergistic interaction	C0021831
C2931788	parent-child	C0019061
C0085437	synergistic interaction	C0264439
C0282513	interacts with	C0266463
C3276314	expression present	C0027059
C0432487	expression present	C0340569
C0007282	associated with	C0018021
C0027030	expression present	C0026705
C0014544	contraindication	C0042133
C0020428	expression present	C4708600
C4707009	parent-child	C0023891
C1856882	parent-child	C1856883
C0751882	expression present	C2745963
C0026269	associated with	C5680748
C0376358	synergistic interaction	C0006277
C0729584	parent-child	C0025297
C4015597	parent-child	C0349557
C0431693	synergistic interaction	C0021053
C0037118	contraindication	C4310764
C0023467	interacts with	C1334966
C0010072	contraindication	C0155686
C0796264	parent-child	C0497552
C0497552	parent-child	C4749349
C0022541	expression present	C0206706
C0432442	parent-child	C0039082
C0003165	synergistic interaction	C0154747
C0259783	associated with	C0007112
C1845668	parent-child	C3810405
C1851708	parent-child	C0039082
C0206685	expression present	C0022541
C0043395	expression present	C0520679
C1336892	parent-child	C0154017
C0035078	synergistic interaction	C0155561
C5680095	expression present	C0027059
C0019337	expression present	C0265492
C1510429	expression present	C0221348
C0341106	expression present	C5442005
C0016667	expression present	C2239176
C0028860	expression present	C0006413
C1328355	parent-child	C4707726
C0152814	parent-child	C0041317
C4722518	interacts with	C0027128
C1838121	parent-child	C0497552
C0027932	expression present	C0004779
C0025007	synergistic interaction	C0020217
C5680624	parent-child	C1839321
C0035078	contraindication	C0018799
C0038525	expression present	C2936741
C1333159	parent-child	C0339304
C0280333	interacts with	C1535939
C0023449	expression present	C0265233
C0267536	parent-child	C0039082
C2931891	parent-child	C1334749
C0878544	synergistic interaction	C0008350
C0039981	parent-child	C0006264
C1275277	parent-child	C1333019
C2909036	expression present	C0007112
C0269047	expression present	C0265492
C0043346	expression present	C0243010
C5442005	expression present	C1335302
C0280856	parent-child	C0340834
C1458155	associated with	C0031099
C0019064	associated with	C0346647
C0029172	parent-child	C1332863
C0476089	parent-child	C1300127
C0007787	parent-child	C0038454
C0549463	parent-child	C0032453
C0020097	ppi	C1336052
C0029463	expression present	C0043346
C4225396	expression present	C0043167
C4749400	associated with	C1266042
C0029134	parent-child	C0015397
C0043167	synergistic interaction	C0018081
C0036285	synergistic interaction	C0155388
C2940785	parent-child	C4310674
C1335503	interacts with	C0042514
C0019348	synergistic interaction	C1384666
C1859385	contraindication	C0031350
C1707291	expression present	C0265345
C0023418	synergistic interaction	C0035436
C4225396	expression present	C0153381
C5190827	parent-child	C4225331
C0019247	parent-child	C5681331
C0027819	parent-child	C1334953
C0346239	parent-child	C0153602
C0014130	parent-child	C1274103
C3151080	parent-child	C0398765
C0796160	expression present	C0027609
C4225396	expression present	C0598798
C0344760	parent-child	C0152021
C4708600	expression present	C0238117
C0153465	synergistic interaction	C0002390
C0037118	synergistic interaction	C0041321
C5680430	parent-child	C1968556
C0334419	parent-child	C0206695
C0004030	ppi	C0001261
C0020097	ppi	C0013182
C0031117	contraindication	C0040156
C0030578	expression present	C0026705
C1876214	expression present	C0022577
C0019212	parent-child	C3887547
C0162872	interacts with	C4225396
C0265385	parent-child	C0406810
C0342907	expression present	C0014077
C0024205	synergistic interaction	C0006277
C0376175	expression present	C0265345
C3714756	synergistic interaction	C0041471
C0018203	parent-child	C1290884
C0334346	parent-child	C1332316
C0014057	expression present	C0265292
C5680372	parent-child	C5779996
C0041312	expression present	C0009714
C0006111	expression present	C1708350
C0014145	interacts with	C0033949
C1334248	parent-child	C2138440
C0043388	expression present	C0032298
C0040147	contraindication	C0017612
C0029429	parent-child	C0029445
C3266843	expression present	C0023448
C0950121	expression present	C0000833
C1334612	parent-child	C1334581
C1335744	parent-child	C0023798
C1861172	expression present	C2931422
C0043395	expression present	C0393735
C0033845	contraindication	C1260873
C0917804	parent-child	C0334533
C0025490	parent-child	C0001418
C0001627	expression present	C0014077
C1843851	parent-child	C5436607
C0041315	interacts with	C5882679
C0403529	parent-child	C1328843
C0027766	parent-child	C4510867
C0153594	synergistic interaction	C0033581
C0029182	parent-child	C0155264
C1515294	parent-child	C5551428
C0238190	expression present	C0751882
C0751583	ppi	C1265996
C4310665	associated with	C0220621
C0010692	parent-child	C0034184
C0155686	synergistic interaction	C0004096
C0029291	synergistic interaction	C0042842
C2267227	interacts with	C3808981
C0685838	expression present	C0027609
C0265345	expression present	C0221052
C0022577	expression present	C0085750
C4749918	parent-child	C0220724
C0263628	associated with	C0007130
C5680568	parent-child	C0018425
C0265090	parent-child	C0265104
C0026769	synergistic interaction	C0175999
C0013568	off-label use	C0155626
C0043388	expression present	C0019364
C0015397	parent-child	C0028840
C4225396	expression present	C0270736
C0002831	expression present	C0265492
C0022541	expression present	C0029002
C4225396	expression present	C0022893
C0153567	parent-child	C1275078
C0030567	phenotype present	C1852406
C0032533	associated with	C1458155
C5680987	interacts with	C1332893
C4225398	parent-child	C0019247
C4539927	parent-child	C5680372
C0026552	associated with	C0162739
C0028860	expression present	C0878544
C0020179	interacts with	C1861329
C0026265	synergistic interaction	C4025822
C0158976	parent-child	C0019034
C1835814	parent-child	C0004903
C0037231	expression present	C0009766
C1563715	parent-child	C5681306
C1332563	parent-child	C0206696
C0685838	expression present	C0149521
C0030486	expression present	C0043346
C5442005	expression present	C0035869
C0006413	expression present	C0004779
C0003469	expression present	C5442005
C3151421	parent-child	C0019247
C4304917	parent-child	C5190604
C0699791	associated with	C0023449
C0025063	parent-child	C1334655
C0022577	expression present	C0812413
C0039082	parent-child	C0238115
C0043167	expression present	C0009714
C0026393	ppi	C0042929
C0007758	parent-child	C3165162
C0039082	parent-child	C0023370
