C0005416	expression present	C0265492
C1833213	expression present	C0020538
C0334488	associated with	C0751778
C0006840	synergistic interaction	C1857844
C1527407	expression present	C0043459
C0405580	expression present	C1708350
C1861329	associated with	C0281508
C0263628	parent-child	C0006663
C0040558	associated with	C4707099
C1334609	indication	C0175999
C0043395	expression present	C0001344
C0877121	expression present	C4708600
C4708600	expression present	C0024535
C5442006	parent-child	C1834038
C0012546	expression present	C0001627
C0043395	expression present	C0862878
C0014518	expression present	C1833213
C0685838	expression present	C0027030
C3544321	interacts with	C0339537
C4708600	expression present	C0206622
C0406811	parent-child	C0162834
C0027726	associated with	C0750974
C0002965	parent-child	C1956346
C0205697	parent-child	C1335924
C0155862	indication	C0029458
C5680372	parent-child	C2751651
C5568568	parent-child	C4275090
C0175999	synergistic interaction	C0004153
C0586989	expression present	C0399378
C0265233	expression present	C0024534
C0041351	parent-child	C0473876
C0162283	parent-child	C0011848
C1260326	ppi	C0018802
C1708350	expression present	C0162534
C1865070	parent-child	C3267076
C0154199	indication	C0004626
C0009319	associated with	C0007117
C0005686	parent-child	C0008350
C0158570	expression present	C0009714
C1846582	parent-child	C0019247
C1833213	expression present	C0151311
C0040156	synergistic interaction	C0035920
C0005681	expression present	C1302995
C0024117	expression present	C0009714
C0175999	indication	C0346180
C0027830	parent-child	C5577926
C0949691	expression present	C2676770
C0020071	parent-child	C0152223
C0268283	parent-child	C0268293
C0206138	parent-child	C2748363
C0340569	expression present	C5442005
C0006444	parent-child	C0263962
C0399378	expression present	C0010701
C0280803	parent-child	C5680788
C0393571	contraindication	C0021313
C5436881	parent-child	C1836257
C0042900	associated with	C5679849
C1527336	ppi	C0017661
C0023470	synergistic interaction	C0023798
C0040422	parent-child	C0018671
C0013182	expression present	C0265233
C1334382	parent-child	C1334447
C1833213	expression present	C0026393
C0302327	parent-child	C1384416
C3887678	parent-child	C0017075
C4304402	associated with	C0403529
C0162311	expression present	C0043388
C0684743	expression present	C0037231
C0029445	expression present	C0265292
C0039082	expression present	C4708600
C0009375	associated with	C0007102
C0024302	expression present	C0282207
C0162871	expression present	C1857663
C3809173	parent-child	C0398791
C1851584	interacts with	C0151311
C4225396	expression present	C0024534
C0855052	parent-child	C1332986
C4551893	parent-child	C0852036
C0024106	interacts with	C0153579
C0030469	expression present	C0043346
C0023493	parent-child	C5681008
C2909036	expression present	C0041321
C0080178	contraindication	C0017409
C0043346	expression present	C1561643
C0002959	parent-child	C0039446
C0027672	parent-child	C0009447
C0270824	indication	C0153594
C0001627	expression present	C0585362
C0001816	interacts with	C1335503
C1290148	parent-child	C4310626
C0016667	expression present	C0243025
C1335172	parent-child	C0206754
C0730271	expression present	C4721555
C0238019	parent-child	C0153453
C3665333	phenotype present	C0014556
C0153633	synergistic interaction	C0014852
C0041321	synergistic interaction	C0005779
C4225396	expression present	C0003460
C0006111	associated with	C0206698
C0008350	synergistic interaction	C0024117
C0242994	expression present	C0009714
C0041471	expression present	C0022577
C0002881	synergistic interaction	C4749920
C0265233	expression present	C0032064
C0333355	parent-child	C1290884
C5231448	parent-child	C0019247
C5442005	expression present	C0334471
C0431693	indication	C0011849
C0729584	synergistic interaction	C0040147
C0282607	parent-child	C1334267
C3150790	parent-child	C3150215
C0039082	expression present	C3266843
C0004245	contraindication	C0021831
C0282207	expression present	C5567477
C5886841	synergistic interaction	C0001546
C0282207	expression present	C0023896
C0677866	parent-child	C1332192
C5886841	synergistic interaction	C0032285
C0033581	synergistic interaction	C0037118
C0038354	parent-child	C0156084
C0032002	interacts with	C0282488
C0029888	expression present	C0043459
C0005684	contraindication	C4025831
C0340427	associated with	C0001442
C0043388	expression present	C1260326
C0015423	expression present	C0751882
C0677776	associated with	C0021053
C3544321	associated with	C0006413
C0027651	parent-child	C1509147
C1328479	ppi	C0003949
C0036917	expression present	C4708600
C0266521	parent-child	C0010266
C0038525	synergistic interaction	C0003949
C0026705	expression present	C0032584
C0036220	associated with	C2931038
C0003949	synergistic interaction	C0042842
C0009450	expression present	C3266843
C4225396	expression present	C0752347
C2607914	synergistic interaction	C0153594
C3493776	parent-child	C5779548
C0853688	interacts with	C4551974
C0279626	expression present	C2931422
C0023860	ppi	C3544321
C3714739	parent-child	C0025500
C1335163	interacts with	C0334616
C0040156	synergistic interaction	C0795864
C0740083	parent-child	C0595989
C0376358	synergistic interaction	C0035078
C0011999	associated with	C0025281
C3489787	parent-child	C4273747
C0751593	parent-child	C0153641
C0006895	parent-child	C1851710
C0022577	expression present	C0023896
C1327918	parent-child	C5190604
C1332581	parent-child	C1704327
C1839928	parent-child	C3711383
C1515281	parent-child	C0039590
C1334364	parent-child	C0021100
C0524688	parent-child	C0032064
C0751882	expression present	C0003493
C1527407	expression present	C0751882
C0154681	synergistic interaction	C0003949
C0334540	parent-child	C0041915
C1262760	parent-child	C0019158
C5680525	parent-child	C4749349
C0043388	expression present	C0020514
C1708350	expression present	C0152013
C0008029	parent-child	C3280914
C0346020	parent-child	C1266066
C0004153	off-label use	C5190590
C0007528	expression present	C4721555
C0026705	expression present	C0030636
C0020072	expression present	C0007097
C0010417	parent-child	C2931494
C1833213	expression present	C0162871
C0019247	parent-child	C1850987
C0005750	expression present	C0043388
C0016627	interacts with	C4225396
C2752042	parent-child	C0848083
C0036337	contraindication	C0036341
C0034494	synergistic interaction	C0392525
C0265233	expression present	C1318973
C5679636	parent-child	C0751690
C1260325	expression present	C0026705
C2931487	parent-child	C0006430
C0034734	contraindication	C0699889
C0008677	expression present	C0027059
C3887499	ppi	C0153405
C0027121	target	C0010308
C0040560	ppi	C0014077
C0950121	expression present	C4763867
C0028860	expression present	C0476254
C0740372	parent-child	C1333459
C0393665	expression present	C5442005
C0030567	phenotype present	C0220754
C0011303	associated with	C0007286
C1334637	parent-child	C1518715
C2748542	expression present	C0796160
C0264439	synergistic interaction	C0014852
C0206657	expression present	C0751882
C0334239	parent-child	C1333099
C0026705	expression present	C0019360
C0022658	contraindication	C0011615
C1333015	parent-child	C1266139
C0342195	parent-child	C3840076
C0032285	expression present	C0022541
C0043388	expression present	C0221045
C1859084	parent-child	C0019247
C1334784	interacts with	C0027858
C0041471	side effect	C0030567
C1302995	expression present	C0007120
C0035204	synergistic interaction	C0014747
C0007103	associated with	C0021359
C0265492	expression present	C0023896
C2676770	expression present	C0030579
C0019247	parent-child	C1857571
C0795864	synergistic interaction	C0035920
C0037118	synergistic interaction	C0035078
C1843225	parent-child	C0205825
C0004153	synergistic interaction	C0007787
C1839988	parent-child	C5399971
C0563238	parent-child	C1333996
C0019163	parent-child	C0042721
C0006267	synergistic interaction	C0042109
C4693863	ppi	C0014014
C0005779	synergistic interaction	C0456909
C3809819	parent-child	C1455997
C0265235	parent-child	C0410787
C0037231	parent-child	C4305077
C5680372	parent-child	C4225352
C1334609	associated with	C0021053
C0041312	expression present	C1708350
C2936741	expression present	C0238196
C0936223	associated with	C0023743
C0037050	interacts with	C0033949
C0035469	associated with	C1865639
C0001420	associated with	C0023434
C0334590	associated with	C0007112
C3890733	interacts with	C0022387
C4553954	parent-child	C0750927
C0007273	parent-child	C0338585
C0038358	synergistic interaction	C0007115
C0023530	contraindication	C0035204
C5442005	expression present	C0042514
C1832175	parent-child	C0220666
C0029471	ppi	C0428791
C0040136	ppi	C0006181
C0796160	expression present	C0024143
C0344543	parent-child	C1853926
C0036415	parent-child	C0037274
C0022568	synergistic interaction	C0003615
C1333785	parent-child	C0278701
C0265233	expression present	C0032584
C1276140	parent-child	C0521573
C0342907	expression present	C1510429
C0238196	expression present	C0265345
C0156146	expression present	C0265233
C0029888	synergistic interaction	C0028790
C1141890	contraindication	C0149931
C0152205	parent-child	C4551557
C2212006	associated with	C3544321
C4708600	expression present	C1145670
C0302314	ppi	C0205698
C0032273	synergistic interaction	C0042109
C0026705	expression present	C0018021
C0851578	expression present	C0399378
C3665405	parent-child	C1334560
C0279988	parent-child	C0018923
C0043346	expression present	C0238183
C1336753	parent-child	C0007115
C0206726	associated with	C0027726
C0399378	expression present	C0155015
C0577692	interacts with	C0041825
C1335503	interacts with	C0153064
C0342907	expression present	C1260325
C0021053	indication	C5191836
C0034040	expression present	C5442005
C0265213	parent-child	C1867440
C0221348	expression present	C0029291
C0342907	expression present	C0024302
C0024899	expression present	C0043395
C5442005	expression present	C2960452
C0020179	interacts with	C0346109
C0028043	interacts with	C0002453
C0028860	expression present	C0020097
C0270850	parent-child	C2748799
C0043395	expression present	C0003952
C2931317	synergistic interaction	C0085437
C0264882	target	C0349557
C0035585	parent-child	C3489787
C0020514	expression present	C2931422
C0153405	expression present	C0043395
C0043459	expression present	C1851377
C1302995	expression present	C0267792
C0020655	parent-child	C0751230
C0020649	contraindication	C0040147
C4693934	parent-child	C0007133
C1956346	contraindication	C0019158
C0034345	parent-child	C3279841
C1299238	parent-child	C5848399
C0013743	associated with	C0032460
C4749850	parent-child	C0009326
C0010633	parent-child	C5234884
C0795839	parent-child	C4749375
C0497552	parent-child	C1865644
C1302712	parent-child	C0345988
C0021359	associated with	C1644719
C3150913	parent-child	C5681044
C0043346	expression present	C0242647
C0751941	synergistic interaction	C3149276
C4707228	associated with	C0006413
C0003175	synergistic interaction	C0042842
C0265385	parent-child	C0406704
C0029182	contraindication	C1145628
C0029291	synergistic interaction	C0021831
C1861172	expression present	C0265233
C0152240	parent-child	C1857941
C0349557	synergistic interaction	C0264439
C0042514	expression present	C3266843
C0268623	interacts with	C0008441
C1857663	expression present	C0155016
C0024141	associated with	C0014057
C4510874	parent-child	C1862841
C0014130	parent-child	C3278384
C0175703	parent-child	C5190604
C0086588	synergistic interaction	C5886841
C0025309	expression present	C1833213
C0020097	ppi	C0009375
C0410787	parent-child	C0155339
C0037274	expression present	C0432487
C0030567	phenotype present	C3280616
C0342783	parent-child	C0268635
C0022739	parent-child	C1336975
C0026705	expression present	C0346109
C5235141	parent-child	C0027672
C0400973	parent-child	C0241775
C2136733	associated with	C0860207
C0206115	parent-child	C2751584
C0043346	expression present	C0024143
C0409959	expression present	C0009714
C0950121	expression present	C0002994
C0036358	associated with	C0496842
C1561643	contraindication	C0023743
C0034087	interacts with	C0002994
C0037231	expression absent	C0015414
C0699889	synergistic interaction	C0019693
C4518578	parent-child	C0039082
C0796102	parent-child	C5774294
C0265233	expression present	C0949691
C0026705	expression present	C0206526
C0155616	synergistic interaction	C0021831
C0001627	expression present	C0041325
C0042842	synergistic interaction	C0003615
C4479631	parent-child	C5680372
C5543592	parent-child	C5774261
C0030579	associated with	C0011573
C0043459	expression present	C0242490
C1335503	interacts with	C0549613
C5680040	parent-child	C3809877
C0162678	expression present	C1708350
C0085077	parent-child	C0009326
C4310632	phenotype present	C0036341
C0028754	associated with	C2973725
C0020097	ppi	C0040196
C1843225	parent-child	C0154003
C0024117	synergistic interaction	C0007222
C0546982	expression present	C0265345
C0220991	parent-child	C0020435
C0025164	contraindication	C0029182
C0002994	expression present	C0265292
C0878544	associated with	C0346153
C1838654	parent-child	C0268425
C0002438	synergistic interaction	C0270911
C0345981	parent-child	C3665596
C0030809	expression present	C2676770
C0149931	contraindication	C4021780
C1384641	expression present	C0027059
C4225396	interacts with	C0153405
C0021359	associated with	C0023481
C0936223	ppi	C0598798
C0004030	associated with	C4551683
C0007134	associated with	C0221290
C2939465	parent-child	C0002882
C2909036	expression present	C0162534
C4025822	interacts with	C1377844
C3887926	expression present	C0027059
C0345749	parent-child	C1336518
C0007820	contraindication	C0016202
C0035078	contraindication	C0002886
C0040558	ppi	C0006285
C0349557	synergistic interaction	C0376358
C0699791	associated with	C0007112
C1833213	expression present	C0030442
C3714396	parent-child	C1852529
C3805116	parent-child	C1835829
C1857351	parent-child	C4274345
C0001627	expression present	C1335167
C5681331	contraindication	C0023418
C4225669	parent-child	C1377844
C0265496	parent-child	C0220987
C0010692	indication	C0035021
C0694457	parent-child	C0475811
C2827356	parent-child	C4329304
C1266042	interacts with	C3839866
C0037231	expression present	C0018671
C0002881	synergistic interaction	C0153465
C0399378	expression present	C0677055
C0040136	parent-child	C0154038
C0751075	parent-child	C0346627
C0026918	off-label use	C0026229
C5190786	parent-child	C1838160
C1859727	parent-child	C0019247
C4748803	parent-child	C3711645
C0004779	expression present	C0041333
C0155686	synergistic interaction	C0024205
C0950121	expression present	C0085253
C0151740	contraindication	C0155616
C0221052	expression present	C0265292
C0023510	parent-child	C0079731
C0010823	associated with	C3150773
C0033581	synergistic interaction	C0155616
C0282207	expression present	C0020413
C1334571	parent-child	C1332893
C0033581	synergistic interaction	C0036220
C0157540	synergistic interaction	C0085437
C0020428	expression present	C0265233
C0678222	parent-child	C0154084
C0001430	parent-child	C0206674
C0018414	parent-child	C0035232
C0007959	interacts with	C0156146
C2675184	parent-child	C1857053
C1518747	interacts with	C5680987
C5442005	expression present	C0040196
C0265345	expression present	C4551993
C0345916	parent-child	C0009442
C0029172	interacts with	C0334471
C0235833	associated with	C0346210
C0541912	parent-child	C0238196
C5774279	parent-child	C5830645
C0153465	contraindication	C0341712
C0546982	interacts with	C0280333
C1280469	interacts with	C1333069
C0042721	parent-child	C0019158
C0155365	expression present	C0001627
C0043395	expression present	C0153606
C0431108	associated with	C0007112
C0020626	expression present	C4708600
C0235522	synergistic interaction	C0015464
C0265345	expression present	C0022904
C0043541	interacts with	C4225396
C0206622	expression present	C0265345
C3809483	expression present	C0009714
C0156264	synergistic interaction	C3714756
C0038358	expression present	C0043388
C0206622	expression present	C4708600
C0016667	expression present	C0149654
C0264439	synergistic interaction	C0007115
C5886841	synergistic interaction	C0031350
C1832735	parent-child	C5680372
C0019348	synergistic interaction	C0036220
C1833213	expression present	C0525045
C0025295	parent-child	C0154639
C0019112	synergistic interaction	C0032533
C5680024	associated with	C0032285
C3150939	parent-child	C5680525
C0030583	interacts with	C0029134
C0041582	parent-child	C0030920
C0497549	expression present	C4225396
C5830592	parent-child	C3887588
C0001627	expression present	C0004763
C0014852	synergistic interaction	C0031350
C5681642	parent-child	C0266539
C1266042	associated with	C3280616
C5436585	parent-child	C0019247
C0796059	parent-child	C0206673
C0027070	parent-child	C1850627
C0338070	associated with	C0007112
C0022602	expression present	C0022541
C3714542	associated with	C2237660
C0684743	parent-child	C1334619
C2931317	synergistic interaction	C0153633
C1266005	parent-child	C1333443
C0275932	parent-child	C0041333
C0149678	parent-child	C1266184
C0205645	ppi	C0456498
C0024140	parent-child	C1856466
C0006818	ppi	C1879321
C5679737	parent-child	C3872848
C0002892	interacts with	C0001139
C5567651	parent-child	C0021831
C0007112	expression present	C0026705
C1335503	interacts with	C0042900
C0021359	interacts with	C5553104
C0017531	parent-child	C1334815
C0151779	expression present	C0265492
C0024523	parent-child	C0699848
C1709574	parent-child	C0862312
C0022904	synergistic interaction	C0080178
C4708600	expression present	C1861172
C1520159	parent-child	C1368683
C0022577	expression present	C0030469
C0026705	expression present	C0949691
C3151379	parent-child	C0019247
C0334450	parent-child	C0027149
C5680373	parent-child	C5681310
C1334549	parent-child	C0496763
C0265292	expression present	C0040560
C0007194	expression present	C0265233
C1333758	parent-child	C0279651
C3544321	ppi	C0036472
C0238019	parent-child	C1333308
C0022577	expression present	C0030579
C0016667	expression present	C0278650
C1332563	parent-child	C0026918
C3808977	parent-child	C1856052
C0005716	expression present	C1302995
C1707291	expression present	C0950121
C0751882	expression present	C0005681
C0019247	parent-child	C1839578
C0030579	ppi	C0020097
C0265345	expression present	C0476254
C0268478	parent-child	C0268641
C0019348	synergistic interaction	C0175999
C0950121	expression present	C0010073
C1333967	parent-child	C0334121
C0152105	synergistic interaction	C0021831
C1318543	parent-child	C0588125
C0162700	parent-child	C0032858
C0001857	expression present	C1833213
C0032897	parent-child	C4225325
C1832175	parent-child	C1857619
C0026705	expression present	C0041471
C2909036	expression present	C0279626
C0024899	parent-child	C0007933
C0009404	associated with	C1257809
C2931422	expression present	C0023896
C0026975	parent-child	C0014070
C1266177	expression present	C0265345
C0238196	associated with	C0079773
C1876214	expression present	C3266843
C1260325	interacts with	C0033949
C4540478	interacts with	C0205710
C0041324	synergistic interaction	C0038358
C0221290	ppi	C0016034
C0270911	synergistic interaction	C0002438
C0334229	parent-child	C0334553
C0155015	expression present	C0020072
C0037231	expression present	C0012634
C0406723	parent-child	C0206673
C5561971	parent-child	C0393576
C0751941	synergistic interaction	C0795917
C0023798	synergistic interaction	C2607914
C1335177	expression present	C0043388
C0008350	synergistic interaction	C0020649
C0268573	parent-child	C0019247
C0342907	expression present	C1851377
C4304704	parent-child	C1832175
C0431693	indication	C0011860
C0154199	off-label use	C0043388
C0497552	synergistic interaction	C0155388
C0012546	expression present	C0027059
C0730199	parent-child	C1302652
C0431693	synergistic interaction	C0349557
C0020538	expression present	C1833213
C0950121	expression present	C0205645
C1835093	parent-child	C0019247
C0028817	parent-child	C1843225
C1856738	interacts with	C0013295
C0085605	contraindication	C0497552
C0278996	parent-child	C0746787
C0265233	expression present	C0085407
C0043459	expression present	C0032051
C3150894	parent-child	C0003079
C0268641	parent-child	C5848149
C0282207	expression present	C0020550
C5442005	expression present	C3495919
C1265996	parent-child	C2987239
C0013182	expression present	C0009714
C0751941	indication	C0026998
C0029001	expression present	C0020072
C0018802	expression present	C0027059
C0278599	parent-child	C1332973
C0344683	parent-child	C5680292
C0002985	parent-child	C0027086
C0037118	synergistic interaction	C0023418
C0334232	parent-child	C0001429
C0854196	interacts with	C3151057
C2676770	expression present	C0033804
C0020072	expression present	C0036220
C0028860	expression present	C0243025
C0007222	synergistic interaction	C0154073
C0027059	expression present	C1851377
C0282207	expression present	C0270891
C0032708	parent-child	C5680058
C0393459	parent-child	C4706583
C0013395	expression present	C0043346
C0154676	contraindication	C0037118
C0153381	parent-child	C0026640
C5574660	parent-child	C5680006
C0018801	synergistic interaction	C2931317
C0376549	interacts with	C0032342
C0869532	expression present	C5442005
C0043202	contraindication	C0035436
C0010414	parent-child	C0030499
C0003949	synergistic interaction	C0878544
C0037785	parent-child	C2169806
C0948522	parent-child	C0042373
C0011303	parent-child	C0004712
C0796160	expression present	C0152221
C0014175	associated with	C1956346
C0032927	parent-child	C1519982
C0032285	synergistic interaction	C0020224
C1332936	interacts with	C0042580
C0033581	parent-child	C0341755
C0024117	expression present	C4721555
C0007194	associated with	C0014547
C5559806	parent-child	C0410528
C0376358	associated with	C0153064
C0948752	expression present	C0751882
C0034067	contraindication	C0002994
C4721555	expression present	C0341106
C0456889	parent-child	C0039082
C1335685	parent-child	C0949022
C0030286	parent-child	C0220987
C0023449	interacts with	C0236788
C0344755	parent-child	C0158618
C0032310	interacts with	C4693472
C1857663	expression present	C0585362
C1514905	parent-child	C0004997
C1838162	parent-child	C0268553
C0751882	expression present	C0013882
C3887926	expression present	C0043395
C0796430	parent-child	C0085138
C0010246	expression present	C4708600
C0014117	expression present	C5442005
C0206666	parent-child	C1135868
C1257809	interacts with	C4540493
C0039981	parent-child	C1458155
C0007789	parent-child	C1263847
C4310665	parent-child	C2145472
C1335302	interacts with	C0280333
C0032310	expression present	C0027059
C1518230	parent-child	C2075522
C0041315	expression present	C0265233
C1333947	parent-child	C5394673
C1849648	parent-child	C0019247
C0034215	parent-child	C0269050
C1970203	parent-child	C5680525
C0024115	parent-child	C3472679
C4733095	interacts with	C1334784
C0035920	synergistic interaction	C0003175
C0015674	expression present	C0043388
C0018081	synergistic interaction	C0043167
C0038525	expression present	C0221348
C1135345	expression present	C0950121
C0003463	interacts with	C1335776
C0153349	parent-child	C0017155
C0019247	parent-child	C5231486
C0265492	expression present	C0949804
C0033860	synergistic interaction	C4021794
C5679848	parent-child	C1837915
C0034069	expression present	C0043346
C0034223	contraindication	C0008354
C0265345	expression present	C0206669
C2909036	expression present	C0036285
C1370500	parent-child	C0014474
C0265385	parent-child	C0432300
C0018802	associated with	C0024117
C0340427	associated with	C1260873
C3489793	parent-child	C5681492
C0007097	expression present	C0432487
C1266042	interacts with	C0156147
C0006267	synergistic interaction	C2607914
C1837564	parent-child	C4510874
C0264439	synergistic interaction	C0149931
C0280333	interacts with	C1290011
C0149931	contraindication	C0020649
C5230236	parent-child	C0006430
C2676739	interacts with	C0036285
C3281138	parent-child	C0030477
C0432487	expression present	C0038018
C0043459	expression present	C0036917
C5679695	parent-child	C4706935
C1285186	parent-child	C1852700
C0021345	synergistic interaction	C4021794
C1302995	expression present	C0410702
C0859920	parent-child	C0345988
C3150701	parent-child	C3150858
C0205698	expression present	C0015773
C0034194	interacts with	C1851584
C1333508	parent-child	C2205442
C5190706	parent-child	C2931243
C0006846	parent-child	C0020807
C0155671	indication	C0038160
C0035934	synergistic interaction	C0027339
C0021099	synergistic interaction	C0035934
C0206245	associated with	C0020649
C0677776	associated with	C0030578
C2909036	expression present	C0031099
C0751882	expression present	C0033804
C0271933	interacts with	C0029445
C0431108	parent-child	C1332287
C0014556	ppi	C0032371
C4518498	parent-child	C0265437
C0041315	ppi	C0868908
C0376358	synergistic interaction	C0036220
C0272087	parent-child	C0025637
C0010034	interacts with	C0154892
C0026650	expression present	C1833213
C0006271	parent-child	C0006272
C0037231	expression present	C1403891
C2673196	associated with	C0206681
C1335152	parent-child	C0267497
C0035412	parent-child	C4288047
C0014145	interacts with	C0022802
C0339436	parent-child	C0035312
C0002878	parent-child	C0472767
C1260327	expression present	C0020072
C0028860	expression present	C0206067
C4748792	parent-child	C0162671
C0268426	phenotype present	C0002395
C0015467	interacts with	C4225396
C0155388	synergistic interaction	C0041327
C1838670	interacts with	C0005779
C1833213	expression present	C0948480
C0346388	parent-child	C1333026
C0004779	expression absent	C0549473
C0730328	parent-child	C0035309
C0153606	expression present	C0020072
C4025822	parent-child	C0014130
C4751002	parent-child	C5680525
C0004779	expression absent	C4763867
C0010633	parent-child	C0334285
C3502055	parent-child	C1855067
C1838875	parent-child	C0019247
C0019247	parent-child	C1850319
C0030469	parent-child	C0030470
C0034494	parent-child	C2937419
C1850302	parent-child	C0019247
C0026769	synergistic interaction	C1561643
C0018553	interacts with	C2267227
C1708350	expression present	C0238196
C0270860	parent-child	C0206614
C0346866	parent-child	C0036210
C5848323	parent-child	C1292754
C0021831	synergistic interaction	C0032987
C0043459	expression present	C0005716
C0026705	expression present	C0041312
C4305024	parent-child	C0265451
C1332865	parent-child	C3898144
C0432487	expression present	C1384641
C3887926	ppi	C0030805
C0023051	interacts with	C0206659
C0001940	parent-child	C1704427
C4225671	parent-child	C5680373
C0007787	synergistic interaction	C0014747
C0007222	synergistic interaction	C0019112
C0012634	expression present	C0950121
C0023652	interacts with	C0013570
C3266843	expression present	C0014077
C0023240	expression present	C1833213
C0037231	expression present	C0206716
C2936741	expression present	C0265565
C0585362	interacts with	C1335503
C0278754	parent-child	C0279014
C0342738	parent-child	C3553774
C0334488	interacts with	C4225396
C2936910	parent-child	C0037275
C2676770	expression present	C0334471
C0269043	interacts with	C0008350
C0022568	synergistic interaction	C0155765
C0021846	associated with	C0007134
C0024117	synergistic interaction	C1260873
C0007102	contraindication	C0019114
C0399378	expression present	C0011849
C0036917	expression present	C2931422
C5394027	parent-child	C0019247
C0796160	expression present	C0013371
C0162872	associated with	C0025500
C1860805	parent-child	C1845118
C0031157	expression present	C0016667
C0042133	synergistic interaction	C0027726
C0265275	parent-child	C4331989
C0266725	parent-child	C0018671
C0013481	parent-child	C0003493
C1517119	parent-child	C0007130
C0085292	expression present	C0432487
C0155388	synergistic interaction	C0270911
C0033860	contraindication	C1859385
C4749397	parent-child	C5190853
C0026705	expression present	C0037974
C0265090	expression present	C0043459
C4540299	parent-child	C0019247
C0021053	contraindication	C5681569
C0267532	synergistic interaction	C0004096
C0265492	expression present	C0264882
C0036472	associated with	C0346153
C0033949	interacts with	C0085315
C0155862	contraindication	C0004238
C0017601	synergistic interaction	C0027726
C0149772	parent-child	C0038557
C5394205	interacts with	C0031099
C0346064	parent-child	C0346066
C0023418	synergistic interaction	C0042842
C4708600	expression present	C0005750
C0029463	associated with	C4749401
C0950121	expression present	C2237660
C0021359	associated with	C0206726
C0349680	parent-child	C0522631
C0015414	interacts with	C1863878
C0011311	interacts with	C1334434
C0339985	parent-child	C0013481
C1861305	parent-child	C0265385
C0243025	expression present	C0022577
C0035021	synergistic interaction	C0154073
C3266843	expression present	C0268323
C0282207	expression present	C0040963
C0456498	associated with	C0600139
C2347761	parent-child	C2826323
C0338113	interacts with	C0023051
C0346156	synergistic interaction	C0033860
C0751690	associated with	C0023743
C0039106	parent-child	C0221289
C0549651	expression present	C2936741
C0024958	parent-child	C0024954
C0151779	associated with	C1956346
C1332848	parent-child	C1336007
C1266180	expression present	C0022577
C1857252	parent-child	C0023520
C0342907	expression present	C0014059
C1832175	parent-child	C1856095
C0162872	interacts with	C1334255
C0342907	expression present	C1257809
C0021364	expression present	C0020072
C2607914	contraindication	C1704272
C0009763	expression present	C3266843
C1328252	parent-child	C0032897
C0038358	synergistic interaction	C0270911
C0037231	expression present	C0152021
C1518693	associated with	C3469186
C3266843	expression present	C0409959
C0861856	parent-child	C1332248
C0029888	synergistic interaction	C0007222
C0036358	associated with	C1378703
C0036457	interacts with	C0004030
C0037231	expression present	C0021400
C0206685	associated with	C0242422
C0009714	expression present	C0002892
C0022541	expression present	C0007124
C0041582	parent-child	C0151970
C0410528	parent-child	C4706585
C0496842	ppi	C0009766
C0751583	expression present	C0282207
C0282207	expression present	C0205698
C1859385	parent-child	C0018799
C0024117	synergistic interaction	C0006277
C0039585	parent-child	C1403891
C0265492	expression present	C0008049
C0008049	expression present	C0796160
C0155671	indication	C1318973
C1851112	parent-child	C1292754
C0009714	expression present	C0004238
C4225249	parent-child	C4310723
C0017563	expression present	C4708600
C0018081	parent-child	C0153219
C1710112	parent-child	C1302392
C4707793	parent-child	C1275273
C0009714	expression present	C0024534
C0018099	synergistic interaction	C0032987
C0019247	parent-child	C1854119
C1306837	interacts with	C5400033
C0399378	expression present	C0238117
C0020074	interacts with	C0007117
C0080178	synergistic interaction	C2675875
C2936741	expression present	C0020514
C1704251	parent-child	C4551856
C1333466	parent-child	C0546837
C0027746	parent-child	C4522181
C0036337	expression present	C0022577
C0018784	parent-child	C4275242
C0014747	synergistic interaction	C0014175
C5203349	parent-child	C0019247
C1856738	parent-child	C4015597
C0030469	expression present	C0043459
C2349425	indication	C0085437
C1858479	parent-child	C0796140
C0003949	associated with	C0346153
C0949506	parent-child	C1519710
C0334266	parent-child	C0027070
C0039082	parent-child	C5680405
C0019158	off-label use	C0699885
C0009375	expression present	C0009714
C0238111	parent-child	C0039082
C0002171	expression present	C0022541
C0013295	synergistic interaction	C3150858
C0016202	synergistic interaction	C0007115
C1279481	parent-child	C5679894
C0393814	indication	C0010072
C2936741	expression present	C0221002
C0026780	synergistic interaction	C0029291
C0950121	expression present	C1260327
C0041321	synergistic interaction	C0036285
C3809250	interacts with	C0848558
C4025822	synergistic interaction	C0004153
C0729584	synergistic interaction	C4749920
C0036341	synergistic interaction	C0003949
C0154830	ppi	C0341503
C0554634	parent-child	C0339116
C2676770	expression present	C0022893
C0020649	synergistic interaction	C0001361
C0015773	expression present	C0149782
C2909036	expression present	C0483368
C1332250	parent-child	C5568608
C0457133	parent-child	C1834144
C0019064	expression present	C0265345
C0010078	expression present	C2931422
C0342482	parent-child	C4225325
C4225396	expression present	C0221052
C0019247	parent-child	C1864791
C0272322	parent-child	C0152426
C0027059	expression present	C0020428
C0152013	expression present	C0265345
C0040147	synergistic interaction	C0155388
C1851481	parent-child	C1854488
C0007117	expression present	C1302995
C0262963	parent-child	C1334655
C1112662	parent-child	C0027051
C0700299	parent-child	C0002878
C1833219	parent-child	C3809655
C0010037	parent-child	C0155110
C0206681	associated with	C0024121
C0020550	contraindication	C0040147
C1855904	parent-child	C1860118
C0016781	parent-child	C5441823
C5680196	ppi	C0004030
C0265345	expression present	C0024225
C0282207	expression present	C0948752
C5680343	parent-child	C0266599
