C3332663_enty	IS_A_PART_OF	C7528822_dsyn
C7533809_enty	EQUIVALENT	C9119348_enty
C5864962_enty	EQUIVALENT	C2314032_enty
C5659705_enty	EQUIVALENT	C0895851_enty
C8387079_dsyn	EQUIVALENT	C6674552_dsyn
C4559090_enty	EQUIVALENT	C4376803_enty
C7510785_enty	EQUIVALENT	C4130410_enty
C0122766_enzy	EQUIVALENT	C5033560_enzy
C5343570_enty	INCLUDE	C3531759_enty
C4802272_enty	IS_CHARACTERIZED_BY	C1769490_enty
C3266696_enty	EQUIVALENT	C3233510_enty
C3174539_enty	EQUIVALENT	C5448005_enty
C0271138_dsyn	EQUIVALENT	C1533498_dsyn
C3403225_enzy	EQUIVALENT	C0356051_enzy
C1708484_enty	EQUIVALENT	C6663093_enty
C1379478_enty	EQUIVALENT	C5169766_enty
C8609954_aapp	EQUIVALENT	C6737783_enty
C5951130_enty	EQUIVALENT	C1133245_enty
C1621858_enty	EQUIVALENT	C5345125_enty
C3397643_enty	EQUIVALENT	C1697205_enty
C9844387_enty	RESULTS_IN	C9240757_elmt
C0105544_enty	EQUIVALENT	C2353808_enty
C1167066_elmt	EQUIVALENT	C0697981_elmt
C4761144_enty	IS_ESTIMATED_TO_AFFECT	C6883856_enty
C6681436_enty	EQUIVALENT	C6629231_enty
C3441576_aapp	EQUIVALENT	C7930546_enty
C3266696_enty	EQUIVALENT	C4130410_enty
C8912629_enty	EQUIVALENT	C3835373_enty
C9394793_enty	EQUIVALENT	C1808691_enty
C7427288_enty	IS_PART_OF	C8140139_enty
C7464872_enty	EQUIVALENT	C1703180_enty
C2892712_enty	EQUIVALENT	C3906665_enty
C3435275_enty	EQUIVALENT	C6225341_enty
C8397751_enty	HAS_A_PLASMA_HALF_LIFE_OF	C3174539_enty
C6629231_enty	EQUIVALENT	C8609954_aapp
C3174539_enty	EQUIVALENT	C7122101_enty
C7532928_enty	IS_PART_OF	C5217774_enty
C1808691_enty	EQUIVALENT	C7373311_enty
C0097548_aapp	EQUIVALENT	C6179131_aapp
C4003406_enty	EQUIVALENT	C6588725_enty
C3798593_elmt	EQUIVALENT	C4810492_elmt
C1808691_enty	EQUIVALENT	C5448005_enty
C7023369_aapp	EQUIVALENT	C2846411_aapp
C3029995_enty	EQUIVALENT	C7202169_enty
C0974582_enty	EQUIVALENT	C0665959_enty
C8397555_elmt	EQUIVALENT	C2382625_elmt
C5076132_enty	EQUIVALENT	C4484682_enty
C0225636_enty	EQUIVALENT	C4891070_enty
C8211545_enty	EQUIVALENT	C6161913_enty
C9185540_enty	EQUIVALENT	C2876686_enty
C6629231_enty	EQUIVALENT	C6681436_enty
C3696015_enty	EQUIVALENT	C3535386_enty
C4697261_enty	EQUIVALENT	C4130410_enty
C9810388_enty	EQUIVALENT	C6136653_enty
C0225636_enty	EQUIVALENT	C3441576_aapp
C9838302_enty	EQUIVALENT	C0453825_enty
C9678703_enty	EQUIVALENT	C1295630_enty
C5412220_enty	IS_PART_OF	C4202875_enty
C0936188_enty	EQUIVALENT	C1738341_enty
C5555673_enty	EQUIVALENT	C5345125_enty
C9115323_enty	HAS_BEEN_APPROVED_FOR_USE_IN	C1531129_enty
C9124746_dsyn	EQUIVALENT	C5930796_dsyn
C2302333_enty	EQUIVALENT	C0225636_enty
C2645299_dsyn	IS_MARKED_BY	C6606110_enty
C4953320_enty	EQUIVALENT	C7819632_elmt
C4866195_enty	OFTEN_PRESENT_WITH	C1853788_enty
C2216352_enty	EQUIVALENT	C9869126_enty
C2728404_enty	EQUIVALENT	C1699591_enty
C6084559_enty	EQUIVALENT	C3673515_enty
C6836757_aapp	EQUIVALENT	C7023369_aapp
C6737711_enty	EQUIVALENT	C4697261_enty
C5555673_enty	EQUIVALENT	C4205345_enty
C8181563_dsyn	EQUIVALENT	C1772151_dsyn
C3817748_aapp	EQUIVALENT	C0815408_aapp
C4620758_enty	EQUIVALENT	C1501093_enty
C7588029_enty	EQUIVALENT	C6249039_dsyn
C2449147_enty	EQUIVALENT	C3535386_enty
C7510785_enty	EQUIVALENT	C5387099_enty
C0620995_enty	INCLUDES	C3150022_enty
C4545366_enty	EQUIVALENT	C6668993_enty
C6205320_elmt	EQUIVALENT	C1675821_elmt
C5343077_enty	EQUIVALENT	C1699591_enty
C6272249_enty	INCLUDES	C3133521_elmt
C8408868_enty	MANIFESTS_AS	C3150022_enty
C2181432_elmt	EQUIVALENT	C6333545_elmt
C3460943_dsyn	MAY_BE_ACCOMPANIED_BY	C0711662_enty
C9189467_enty	EQUIVALENT	C6865467_enty
C6954679_enty	EQUIVALENT	C2481736_enty
C3536431_enty	EQUIVALENT	C8213778_enty
C3226181_enty	EQUIVALENT	C7223034_enty
C7930546_enty	EQUIVALENT	C3906665_enty
C7223034_enty	EQUIVALENT	C1767523_enty
C2972219_enty	EQUIVALENT	C3029995_enty
C3226181_enty	EQUIVALENT	C1767523_enty
C1789038_enty	EQUIVALENT	C2105876_enty
C1303955_enty	EQUIVALENT	C2620057_enty
C2764901_enty	EQUIVALENT	C7930546_enty
C2817422_enty	INCLUDE	C1153100_enty
C3227094_enty	MAY_INVOLVE	C8250974_enzy
C4399557_enty	EQUIVALENT	C7464872_enty
C9469205_elmt	INCLUDE	C8914557_enty
C6735934_enty	EQUIVALENT	C5400894_elmt
C2817422_enty	EQUIVALENT	C7094785_enty
C5648332_enty	EQUIVALENT	C3783105_enty
C3939301_enty	EQUIVALENT	C1975310_enty
C1248949_enty	EQUIVALENT	C8345050_enty
C2635566_enty	EQUIVALENT	C5901707_enty
C8851606_enty	EQUIVALENT	C1699591_enty
C6392755_elmt	ALLOWS_FOR	C4138576_elmt
C8368452_enty	EQUIVALENT	C9212485_enty
C5076132_enty	EQUIVALENT	C4402274_enty
C0225636_enty	EQUIVALENT	C3264483_enty
C3265034_enty	PREVENTS_RE_UPTAKE_OF	C0538039_enty
C1295630_enty	EQUIVALENT	C9251171_enty
C6668993_enty	EQUIVALENT	C4988431_enty
C1083956_enty	EQUIVALENT	C0434332_enty
C5017295_enty	EQUIVALENT	C0701898_enty
C8211545_enty	EQUIVALENT	C9212485_enty
C7176629_enty	EQUIVALENT	C2731625_enty
C5853648_elmt	EQUIVALENT	C7510785_enty
C4953320_enty	EQUIVALENT	C9524403_elmt
C8359382_enzy	EQUIVALENT	C0805471_enzy
C0593968_enzy	EQUIVALENT	C8359382_enzy
C1663973_enty	EQUIVALENT	C6681436_enty
C3150022_enty	EQUIVALENT	C1769490_enty
C0178420_enty	EQUIVALENT	C1117447_enty
C0913510_dsyn	EQUIVALENT	C1004627_dsyn
C5169766_enty	EQUIVALENT	C6311552_enty
C7405883_enty	EQUIVALENT	C1416291_enty
C6883856_enty	EQUIVALENT	C1845077_enty
C2766442_elmt	EQUIVALENT	C2180292_elmt
C3130139_enty	EQUIVALENT	C9349016_enty
C6681436_enty	EQUIVALENT	C3377531_enty
C4891898_enty	EQUIVALENT	C2876686_enty
C8709892_enty	RELIES_ON	C7578576_enty
C2058388_enty	EQUIVALENT	C1558453_enty
C8280740_enty	DEMANDS	C4335685_enty
C4391580_enty	EQUIVALENT	C7213543_enty
C7096732_enty	EQUIVALENT	C5169766_enty
C1711091_enty	EQUIVALENT	C3138574_elmt
C3403225_enzy	EQUIVALENT	C0222200_enzy
C4889346_enty	EQUIVALENT	C1501093_enty
C5205428_dsyn	TYPICALLY_PRESENTS_IN	C7026245_enty
C6117206_enty	EQUIVALENT	C6737783_enty
C7930546_enty	EQUIVALENT	C4878520_aapp
C0007772_enzy	EQUIVALENT	C0437244_enzy
C4837169_enty	EQUIVALENT	C3441576_aapp
C5901707_enty	EQUIVALENT	C2972219_enty
C8851606_enty	EQUIVALENT	C4545366_enty
C1789038_enty	EQUIVALENT	C7688172_enty
C4476814_enty	EQUIVALENT	C3906665_enty
C3696015_enty	EQUIVALENT	C3377531_enty
C6608438_enzy	OFTEN_ACCOMPANIED_BY	C0949479_enty
C6338342_enty	EQUIVALENT	C3397643_enty
C6446174_enty	IS_PART_OF	C3377531_enty
C0225636_enty	EQUIVALENT	C3535386_enty
C4889346_enty	EQUIVALENT	C7373311_enty
C9197253_enty	EQUIVALENT	C8280740_enty
C1923701_elmt	EQUIVALENT	C1167066_elmt
C7469440_enty	EQUIVALENT	C7819642_enty
C0356051_enzy	EQUIVALENT	C5869018_enzy
C5014500_enty	EQUIVALENT	C8703448_enty
C1663973_enty	EQUIVALENT	C3906665_enty
C5033560_enzy	EQUIVALENT	C3403225_enzy
C0468207_aapp	EQUIVALENT	C1975310_enty
C9838302_enty	EQUIVALENT	C7923269_enty
C1117447_enty	EQUIVALENT	C0441363_enty
C8481509_enzy	EQUIVALENT	C3403225_enzy
C4957908_enty	EQUIVALENT	C6681436_enty
C4697261_enty	EQUIVALENT	C7405883_enty
C4622025_dsyn	IS_CHARACTERIZED_BY	C9569718_dsyn
C6608438_enzy	ONSET_OF_SYMPTOMS_IN	C0585641_enty
C1970366_enty	IS_MONITORED_FOR	C8590481_enty
C4003406_enty	EQUIVALENT	C8009147_enty
C1741585_enty	EQUIVALENT	C2058388_enty
C6028843_enty	IS	C8016284_enty
C3107363_elmt	EQUIVALENT	C5348254_elmt
C2840786_enzy	CAN_CAUSE	C9158489_elmt
C8408868_enty	EQUIVALENT	C6774847_enty
C2403908_enty	EQUIVALENT	C3233510_enty
C5448005_enty	EQUIVALENT	C7662691_enty
C8613746_enty	EQUIVALENT	C2994820_enty
C1549184_enty	EQUIVALENT	C2986252_enty
C5210231_enty	EQUIVALENT	C0383985_enty
C8200166_enty	EQUIVALENT	C9623498_bpoc
C6663093_enty	EQUIVALENT	C1424488_enty
C5994291_enty	EQUIVALENT	C7890970_enty
C9309014_enty	IS_PART_OF	C2249218_enty
C7794939_enty	EQUIVALENT	C9678703_enty
C8541494_enty	EQUIVALENT	C1549184_enty
C7687572_enty	EQUIVALENT	C1697205_enty
C9321613_elmt	EQUIVALENT	C5286282_elmt
C7373311_enty	EQUIVALENT	C9525402_enty
C0701898_enty	EQUIVALENT	C1117447_enty
C1295630_enty	EQUIVALENT	C1589144_enty
C4159705_enty	EQUIVALENT	C8442311_enty
C6154689_dsyn	EQUIVALENT	C7183867_dsyn
C0913510_dsyn	EQUIVALENT	C0931532_dsyn
C8350461_enzy	EQUIVALENT	C3403225_enzy
C2052463_enty	EQUIVALENT	C8709913_enty
C4633433_enty	EQUIVALENT	C2348740_enty
C5853648_elmt	EQUIVALENT	C6084559_enty
C1549184_enty	EQUIVALENT	C2627539_enty
C3927660_dsyn	EQUIVALENT	C8601475_dsyn
C4560560_enty	EQUIVALENT	C4697261_enty
C0988193_elmt	EQUIVALENT	C7827147_enzy
C3671982_elmt	EQUIVALENT	C2113650_elmt
C4733381_elmt	EQUIVALENT	C4130410_enty
C4953320_enty	EQUIVALENT	C8630988_elmt
C8685594_enty	EQUIVALENT	C0096366_enty
C6668993_enty	EQUIVALENT	C9737578_enty
C7213543_enty	EQUIVALENT	C1859991_enty
C3662558_enty	EQUIVALENT	C4891070_enty
C3427977_enty	EQUIVALENT	C2923318_enty
C7503325_enty	EQUIVALENT	C3143718_enty
C7760287_enty	IS_PART_OF	C0766601_enty
C3535386_enty	EQUIVALENT	C6681436_enty
C4983587_enty	EQUIVALENT	C5121423_enty
C8382255_enty	IS_PART_OF	C5006933_enty
C4495432_enzy	EQUIVALENT	C0222200_enzy
C8601475_dsyn	EQUIVALENT	C1792854_dsyn
C1942240_enty	EQUIVALENT	C2586339_enty
C9678703_enty	EQUIVALENT	C6588725_enty
C4560560_enty	EQUIVALENT	C5387099_enty
C4402274_enty	EQUIVALENT	C1791905_enty
C6272249_enty	EQUIVALENT	C9975245_elmt
C0037409_elmt	EQUIVALENT	C5060222_dsyn
C7202169_enty	EQUIVALENT	C2449147_enty
C4493984_elmt	MAY_INCLUDE	C0917397_enty
C1549184_enty	EQUIVALENT	C2547954_enty
C3535386_enty	EQUIVALENT	C3696015_enty
C0468207_aapp	EQUIVALENT	C2994820_enty
C0182002_enty	IS_PART_OF	C8219360_enty
C0697981_elmt	EQUIVALENT	C3694079_enty
C6465408_enty	EQUIVALENT	C2620057_enty
C0178420_enty	EQUIVALENT	C1549184_enty
C3970565_enty	EQUIVALENT	C6737783_enty
C8914826_enty	EQUIVALENT	C8438901_enty
C4392664_elmt	EQUIVALENT	C9499629_elmt
C5122082_enty	EQUIVALENT	C4891070_enty
C3927660_dsyn	EQUIVALENT	C6154689_dsyn
C4620758_enty	EQUIVALENT	C0967838_enty
C5444691_enty	MAY_BE_FIRST_RECOGNIZED_IN	C7026245_enty
C3939301_enty	EQUIVALENT	C7202169_enty
C5302798_enty	EQUIVALENT	C8155370_enty
C2635566_enty	EQUIVALENT	C2892712_enty
C1192592_enty	EQUIVALENT	C3890633_enty
C3377531_enty	EQUIVALENT	C0225636_enty
C9833465_enty	CAN_OCCUR_DURING	C7026245_enty
C0974582_enty	EQUIVALENT	C8685594_enty
C1424488_enty	EQUIVALENT	C9014365_enty
C2547954_enty	EQUIVALENT	C2627539_enty
C1859694_enty	IS_ENRICHED_IN	C9505457_enty
C0222200_enzy	EQUIVALENT	C1082095_enzy
C4484682_enty	EQUIVALENT	C0719206_elmt
C9736666_enty	EQUIVALENT	C7399082_enty
C4060597_elmt	INVOLVES	C5104201_enty
C9197253_enty	INVOLVES	C1070173_enty
C2658302_enty	EQUIVALENT	C8276747_elmt
C5390857_enty	IS_ALSO_KNOWN_AS	C4761144_enty
C7688172_enty	EQUIVALENT	C7096732_enty
C4364880_dsyn	EQUIVALENT	C2683399_dsyn
C4869120_medd	EQUIVALENT	C5989630_medd
C3282974_enty	REQUIRES	C1975158_enty
C1501093_enty	EQUIVALENT	C8872073_enty
C2318857_elmt	EQUIVALENT	C2766442_elmt
C3377531_enty	EQUIVALENT	C2348740_enty
C8222205_enty	IS_PART_OF	C8831007_enty
C5130699_enty	EQUIVALENT	C0056948_enty
C0122766_enzy	EQUIVALENT	C0222200_enzy
C4458680_aapp	INCLUDE	C2353808_enty
C2449147_enty	EQUIVALENT	C2348740_enty
C7662691_enty	EQUIVALENT	C9251171_enty
C7794939_enty	EQUIVALENT	C7171947_enty
C6344731_enty	EQUIVALENT	C4316592_dsyn
C8890257_enty	EQUIVALENT	C3108136_enty
C1564547_dsyn	EQUIVALENT	C7183021_dsyn
C5362102_elmt	EQUIVALENT	C8397555_elmt
C5448005_enty	EQUIVALENT	C0248535_enty
C7302888_enty	EQUIVALENT	C7399082_enty
C6663171_enty	IS_FREQUENT_IN	C9319145_enzy
C2449147_enty	EQUIVALENT	C3906665_enty
C6019737_enty	EQUIVALENT	C6883856_enty
C5555673_enty	EQUIVALENT	C3687221_enty
C9880839_enty	EQUIVALENT	C2852301_enty
C2892712_enty	EQUIVALENT	C2348740_enty
C1738341_enty	EQUIVALENT	C1424488_enty
C3377531_enty	EQUIVALENT	C0468207_aapp
C1808691_enty	EQUIVALENT	C9394793_enty
C2728404_enty	EQUIVALENT	C9246681_enty
C1926816_elmt	EQUIVALENT	C6843834_enty
C9392663_enty	EQUIVALENT	C7095651_enty
C2449147_enty	EQUIVALENT	C5122082_enty
C1762830_enty	EQUIVALENT	C3102489_enty
C8851606_enty	EQUIVALENT	C0372899_enty
C5853648_elmt	EQUIVALENT	C2181432_elmt
C0022136_enty	EQUIVALENT	C5583131_enzy
C2302333_enty	EQUIVALENT	C2547954_enty
C7405883_enty	EQUIVALENT	C1083956_enty
C0122766_enzy	EQUIVALENT	C3403225_enzy
C6669952_enty	REQUIRES	C2611319_enty
C5345125_enty	EQUIVALENT	C3732564_enty
C3266696_enty	EQUIVALENT	C4697261_enty
C3282974_enty	CAN_LEAD_TO	C9469205_elmt
C8249404_elmt	EQUIVALENT	C3602033_dsyn
C4402274_enty	EQUIVALENT	C5085292_enty
C0967838_enty	EQUIVALENT	C1295630_enty
C7528822_dsyn	EQUIVALENT	C0004261_dsyn
C4889346_enty	EQUIVALENT	C8009147_enty
C0645872_aapp	EQUIVALENT	C6554024_aapp
C5092353_elmt	EQUIVALENT	C9975419_enty
C4633433_enty	EQUIVALENT	C5864962_enty
C4231912_enzy	AFFECTS	C0376396_enty
C4889346_enty	EQUIVALENT	C1780148_enty
C9833465_enty	IS_TYPICALLY_EVIDENT_FROM	C1846252_enty
C1706791_enty	EQUIVALENT	C9189467_enty
C7379000_enty	EQUIVALENT	C2635566_enty
C5773849_enty	EQUIVALENT	C0931532_dsyn
C8851606_enty	EQUIVALENT	C3722698_enty
C8350461_enzy	EQUIVALENT	C5033560_enzy
C1711091_enty	HAS_A_PREVALENCE_OF	C6380102_elmt
C7757469_elmt	EQUIVALENT	C6721046_elmt
C0468207_aapp	EQUIVALENT	C4399557_enty
C1248949_enty	MAY_INCLUDE	C9189105_enty
C9838302_enty	EQUIVALENT	C6737783_enty
C7449972_enty	EXAMINATION_REVEALS	C4082230_enty
C9999721_enty	EQUIVALENT	C5244044_enty
C5444691_enty	MAY_BE_FIRST_RECOGNIZED_IN	C0585641_enty
C2428367_enzy	EQUIVALENT	C6253682_enzy
C5139677_enty	PRESENT_WITH	C5097358_enty
C5014500_enty	EQUIVALENT	C0372899_enty
C7153410_enty	EQUIVALENT	C5805675_enty
C9044433_enty	EQUIVALENT	C5864962_enty
C5159596_enty	EQUIVALENT	C1668784_aapp
C2642695_enty	EQUIVALENT	C5659705_enty
C6333545_elmt	EQUIVALENT	C3233510_enty
C4537394_enty	CAN_INCLUDE	C5916748_enty
C1050516_enzy	EQUIVALENT	C8793644_enzy
C7464872_enty	EQUIVALENT	C3535386_enty
C1602280_enty	OCCURS_IN	C2921355_enty
C1923701_elmt	EQUIVALENT	C6843834_enty
C4633433_enty	EQUIVALENT	C2972219_enty
C7827147_enzy	EQUIVALENT	C8215178_dsyn
C7310117_elmt	EQUIVALENT	C1536979_elmt
C6629231_enty	EQUIVALENT	C1703180_enty
C8631033_enty	EQUIVALENT	C6822634_elmt
C7183021_dsyn	EQUIVALENT	C7116867_dsyn
C1424488_enty	EQUIVALENT	C2756086_enty
C0888485_dsyn	MAY_INVOLVE	C8200166_enty
C0895851_enty	EQUIVALENT	C7213543_enty
C6117206_enty	EQUIVALENT	C4159705_enty
C2886485_elmt	IS_OFTEN_ACCOMPANIED_BY	C5105863_enty
C0262004_elmt	IS_PERFORMED_IN	C1658707_enty
C5033560_enzy	EQUIVALENT	C0593968_enzy
C3535386_enty	EQUIVALENT	C2314032_enty
C3093006_elmt	EQUIVALENT	C5286282_elmt
C0225636_enty	EQUIVALENT	C5901707_enty
C4159705_enty	EQUIVALENT	C7202169_enty
C3719209_dsyn	EQUIVALENT	C4170368_dsyn
C9700979_elmt	EQUIVALENT	C4810492_elmt
C7077808_enty	EQUIVALENT	C3091975_enty
C9814788_enzy	EQUIVALENT	C2839379_dsyn
C7930546_enty	EQUIVALENT	C7213451_enty
C1904493_elmt	EQUIVALENT	C4733381_elmt
C5869018_enzy	EQUIVALENT	C8481509_enzy
C6735661_enzy	EQUIVALENT	C3618228_enzy
C6681436_enty	EQUIVALENT	C6117206_enty
C1308155_enty	WAS_NEVER_APPROVED_BY	C9040059_enty
C8004539_enzy	EQUIVALENT	C5033560_enzy
C7535534_enty	EQUIVALENT	C7890790_enty
C3535386_enty	EQUIVALENT	C1975310_enty
C4560560_enty	EQUIVALENT	C8389435_enty
C7213451_enty	EQUIVALENT	C3514016_enty
C2181432_elmt	EQUIVALENT	C6721046_elmt
C4102419_enty	INCLUDE	C8629098_enty
C1992593_enty	MAY_INCLUDE_FEATURES_SUCH_AS	C4949199_elmt
C3362538_enty	EQUIVALENT	C8631033_enty
C4633433_enty	EQUIVALENT	C9434514_enty
C2314032_enty	EQUIVALENT	C2022350_aapp
C1703180_enty	EQUIVALENT	C7923269_enty
C3939301_enty	EQUIVALENT	C0178420_enty
C8793644_enzy	EQUIVALENT	C3618228_enzy
C9246681_enty	EQUIVALENT	C6311552_enty
C8522086_elmt	EQUIVALENT	C2318857_elmt
C0356051_enzy	EQUIVALENT	C3618228_enzy
C4264456_enty	EQUIVALENT	C4130410_enty
C4810492_elmt	EQUIVALENT	C3667983_elmt
C8914557_enty	DUE_TO	C9889957_enty
C9499629_elmt	EQUIVALENT	C3367333_elmt
C5460195_enty	EQUIVALENT	C0300400_enty
C2892712_enty	EQUIVALENT	C2449147_enty
C5085292_enty	EQUIVALENT	C4484682_enty
C9814788_enzy	EQUIVALENT	C0931532_dsyn
C9197253_enty	INCLUDES	C2832919_elmt
C4837169_enty	EQUIVALENT	C7923269_enty
C2986252_enty	EQUIVALENT	C0701898_enty
C6681436_enty	EQUIVALENT	C3906665_enty
C7449972_enty	EQUIVALENT	C0687456_enty
C8872073_enty	EQUIVALENT	C8626584_enty
C8230556_dsyn	EQUIVALENT	C5686287_enty
C3264483_enty	EQUIVALENT	C4202875_enty
C0341634_elmt	INCLUDES	C2544965_elmt
C1400539_enty	EQUIVALENT	C8088930_enty
C8698795_enty	EQUIVALENT	C1295630_enty
C6664687_enty	EQUIVALENT	C8705202_enty
C1791905_enty	EQUIVALENT	C1083956_enty
C9394793_enty	EQUIVALENT	C1780148_enty
C0468207_aapp	EQUIVALENT	C2302333_enty
C2018652_dsyn	EQUIVALENT	C4302498_dsyn
C4633433_enty	EQUIVALENT	C3441576_aapp
C8686738_elmt	IS_BOUND_TO	C4842502_enty
C5869018_enzy	EQUIVALENT	C2122112_enzy
C3166891_enty	EQUIVALENT	C5448005_enty
C5994291_enty	AFFECTS	C8397555_elmt
C2972219_enty	EQUIVALENT	C3939301_enty
C8665205_enty	EQUIVALENT	C5460195_enty
C8336901_dsyn	IS_ACCOMPANIED_BY	C9104105_enty
C7373311_enty	EQUIVALENT	C1741585_enty
C8590481_enty	EQUIVALENT	C2793087_enty
C8811191_enty	IS_BOUND_TO	C1817622_aapp
C5688740_enty	EQUIVALENT	C1677289_enty
C0208029_aapp	EQUIVALENT	C2149416_enty
C4545366_enty	EQUIVALENT	C3397643_enty
C7930546_enty	EQUIVALENT	C4159705_enty
C5400894_elmt	EQUIVALENT	C6735934_enty
C3750201_enty	IS_PART_OF	C2385454_enty
C8912629_enty	EQUIVALENT	C5659705_enty
C9197253_enty	EQUIVALENT	C2679888_enty
C1926816_elmt	EQUIVALENT	C4392664_elmt
C5362102_elmt	EQUIVALENT	C5092353_elmt
C1117447_enty	EQUIVALENT	C2627539_enty
C4697261_enty	EQUIVALENT	C3233510_enty
C7219348_elmt	EQUIVALENT	C4891221_elmt
C0805471_enzy	EQUIVALENT	C2716687_enzy
C3441576_aapp	EQUIVALENT	C8613746_enty
C2512785_elmt	EQUIVALENT	C5813529_elmt
C3687221_enty	EQUIVALENT	C5345125_enty
C4364880_dsyn	EQUIVALENT	C9100136_enzy
C3514016_enty	EQUIVALENT	C8541494_enty
C6338342_enty	EQUIVALENT	C6883856_enty
C6398699_enty	EQUIVALENT	C8092695_enty
C7533809_enty	EQUIVALENT	C3224972_enty
C5855527_aapp	EQUIVALENT	C8643010_aapp
C6161797_enty	IS_95__BOUND_TO	C5774492_aapp
C0037409_elmt	EQUIVALENT	C7252556_dsyn
C3224972_enty	EQUIVALENT	C9119348_enty
C2058388_enty	EQUIVALENT	C9810388_enty
C5975787_aapp	EQUIVALENT	C2764901_enty
C2635566_enty	EQUIVALENT	C6737783_enty
C2449147_enty	EQUIVALENT	C2892712_enty
C2003195_orch	MAY_CAUSE	C7536491_enty
C0291100_enty	WAS_INTRODUCED_IN_THE_YEAR	C6907100_enty
C2314032_enty	EQUIVALENT	C4476814_enty
C5864962_enty	EQUIVALENT	C6737783_enty
C4837169_enty	EQUIVALENT	C3883458_enty
C7153410_enty	EQUIVALENT	C6019737_enty
C0056948_enty	EQUIVALENT	C5044562_enty
C4620758_enty	EQUIVALENT	C9109031_enty
C4848564_elmt	INCLUDE	C4945546_enty
C3895342_enty	IS_A_TYPE_OF	C7183021_dsyn
C2728404_enty	EQUIVALENT	C7642158_enty
C3362538_enty	EQUIVALENT	C6822634_elmt
C4889346_enty	EQUIVALENT	C4089176_enty
C3514016_enty	EQUIVALENT	C6681436_enty
C1083956_enty	EQUIVALENT	C7405883_enty
C7405883_enty	EQUIVALENT	C7310117_elmt
C7223034_enty	EQUIVALENT	C1036114_enty
C6629231_enty	EQUIVALENT	C3535386_enty
C3835373_enty	EQUIVALENT	C3233510_enty
C3264483_enty	EQUIVALENT	C6117206_enty
C0857945_enty	EQUIVALENT	C3037900_enty
C1485585_enty	REQUIRES	C2679888_enty
C9469205_elmt	INCLUDE	C9819284_enzy
C3732564_enty	EQUIVALENT	C7223034_enty
C9838302_enty	EQUIVALENT	C3299678_aapp
C3377531_enty	EQUIVALENT	C7923269_enty
C0341634_elmt	INCLUDES	C9206214_enty
C9434514_enty	EQUIVALENT	C3264483_enty
C2620057_enty	EQUIVALENT	C4484682_enty
C2829633_enty	EQUIVALENT	C1379478_enty
C5659705_enty	EQUIVALENT	C0705910_enty
C5227781_enty	EQUIVALENT	C3266696_enty
C4003406_enty	EQUIVALENT	C7334017_enty
C2052463_enty	EQUIVALENT	C9810388_enty
C8389435_enty	EQUIVALENT	C2016293_enty
C4003406_enty	EQUIVALENT	C1501093_enty
C6629231_enty	EQUIVALENT	C2986252_enty
C7923269_enty	EQUIVALENT	C7930546_enty
C6010183_enty	INCLUDE	C4490521_enty
C0988193_elmt	EQUIVALENT	C2982512_dsyn
C2620057_enty	EQUIVALENT	C9119348_enty
C1999625_elmt	EQUIVALENT	C7310117_elmt
C9524403_elmt	INCLUDE	C4869120_medd
C1663973_enty	EQUIVALENT	C0468207_aapp
C4697261_enty	EQUIVALENT	C1083956_enty
C7578374_enty	EQUIVALENT	C5417531_enty
C0225636_enty	EQUIVALENT	C0453825_enty
C7464872_enty	EQUIVALENT	C2635566_enty
C3732564_enty	EQUIVALENT	C6051425_enty
C9835825_elmt	ARE_USED_TO_MANAGE	C3531759_enty
C2318857_elmt	EQUIVALENT	C5349846_elmt
C4300782_enty	EQUIVALENT	C1305072_enty
C7855653_dsyn	EQUIVALENT	C0995272_enty
C7533809_enty	EQUIVALENT	C5014500_enty
C4392664_elmt	EQUIVALENT	C4891221_elmt
C2972219_enty	EQUIVALENT	C2764901_enty
C1923701_elmt	EQUIVALENT	C9975419_enty
C5805675_enty	EQUIVALENT	C0300400_enty
C2635566_enty	EQUIVALENT	C5122082_enty
C4905422_enty	EQUIVALENT	C9014365_enty
C0880440_enty	IS_AN_AUTOSOMAL_RECESSIVE_ATAXIA	C7853648_enty
C5092353_elmt	EQUIVALENT	C1923701_elmt
C2892712_enty	EQUIVALENT	C3662558_enty
C1926816_elmt	EQUIVALENT	C0719206_elmt
C7573306_elmt	INCLUDE	C9513029_enty
C3069385_enty	IS_A	C2018652_dsyn
C1117447_enty	EQUIVALENT	C2892712_enty
C5159596_enty	IS_A_TYPE_OF	C0538039_enty
C3722730_enty	EQUIVALENT	C4367381_enty
C4747842_dsyn	EQUIVALENT	C1948954_enzy
C6084559_enty	EQUIVALENT	C6843834_enty
C8350461_enzy	EQUIVALENT	C6038088_enzy
C0665959_enty	EQUIVALENT	C5302798_enty
C5975787_aapp	EQUIVALENT	C4202875_enty
C5864962_enty	EQUIVALENT	C2892712_enty
C2611319_enty	INVOLVES	C6148784_enty
C8004539_enzy	EQUIVALENT	C0222200_enzy
C9189467_enty	EQUIVALENT	C0895851_enty
C1923701_elmt	EQUIVALENT	C1791905_enty
C3299678_aapp	EQUIVALENT	C5901707_enty
C7096732_enty	EQUIVALENT	C1379478_enty
C9044433_enty	EQUIVALENT	C5975787_aapp
C9106889_elmt	INCLUDES	C5400894_elmt
C9197253_enty	INCLUDES	C3133521_elmt
C6338342_enty	EQUIVALENT	C7890790_enty
C4245799_enty	IS_PART_OF	C9951616_enty
