C0016034	ppi	C2237660
C1334434	interacts with	C0011311
C2930859	parent-child	C0341702
C0700527	is classified under	C3653775
C0020676	ppi	C0917801
C0035204	off-label use	C0004238
C0948522	expression present	C0950121
C4539783	parent-child	C0685837
C0027121	expression present	C0432487
C0271468	expression present	C0685838
C0796066	parent-child	C5679815
C1863204	interacts with	C0040479
C1096903	includes symptoms such as	C1562430
C0265492	expression present	C0080178
C4310768	parent-child	C4014795
C0001627	expression present	C0004763
C0026755	presents with	C0036572
C0041321	synergistic interaction	C0005779
C0043459	expression present	C0948752
C0021364	parent-child	C2673480
C4303970	parent-child	C0018799
C2939420	expression present	C3266843
C0221348	expression present	C0007194
C0030567	phenotype present	C0036400
C0279014	parent-child	C1368871
C0347098	parent-child	C0347096
C1515868	interacts with	C0206180
C0994344	parent-child	C0024115
C0020097	expression present	C0265233
C3810589	leads to	C2674432
C0027059	expression present	C0020541
C0007114	parent-child	C0153598
C0005716	expression present	C4225396
C0017152	expression present	C0265233
C0155460	parent-child	C0027134
C4012268	parent-child	C1970479
C0341966	parent-child	C1832560
C0011615	contraindication	C0027709
C0086543	synergistic interaction	C0006826
C0152105	synergistic interaction	C0080178
C0338503	parent-child	C0265384
C0014057	expression present	C1857663
C0153956	parent-child	C0025063
C0432214	parent-child	C4305077
C0003952	interacts with	C5400033
C1857586	parent-child	C0020506
C0393771	parent-child	C0877792
C0265233	expression present	C0020550
C0043459	expression present	C0006413
C5681031	parent-child	C5681035
C0018799	parent-child	C0007093
C0375071	parent-child	C0496815
C0796254	parent-child	C3554524
C0346388	parent-child	C0153630
C0010034	interacts with	C0795944
C0494559	interacts with	C3164279
C1706025	includes facial features such as	C1865295
C0700492	is part of	C0342587
C0497552	parent-child	C3809853
C0280333	interacts with	C0025149
C0030446	parent-child	C0030470
C0265219	associated with	C0041333
C1519866	parent-child	C0154892
C0950121	expression present	C0085096
C3266843	expression present	C0948752
C0037537	belongs to	C0002930
C4021780	contraindication	C0008354
C0024759	expression present	C0221348
C0019348	synergistic interaction	C4749920
C0015230	contraindication	C0030499
C0006668	plays a role in	C5702554
C2983900	is part of	C0006684
C0020072	expression present	C0541407
C0018190	associated with	C5399823
C0033806	parent-child	C1843225
C0030567	phenotype present	C0265797
C4304400	presents in	C0205437
C4014233	parent-child	C0039082
C0413572	binds to	C3544310
C0017245	inhibits	C3714749
C0043346	expression present	C0476254
C5679977	management may include	C5423378
C1335382	interacts with	C0014556
C0221054	affects	C3146295
C1854064	may result from	C0007760
C0029112	contains	C0026549
C0006717	is a source of	C1601799
C5679688	parent-child	C1846242
C0043346	expression present	C0409979
C0031039	parent-child	C1850039
C0022577	expression present	C0029422
C0037231	expression present	C0014057
C0221052	interacts with	C0855011
C2931422	expression present	C0017661
C0175702	parent-child	C0043346
C4707793	parent-child	C1275273
C1335503	interacts with	C0851578
C0206701	parent-child	C0010631
C0266159	parent-child	C0019247
C0202348	acts as	C2266870
C3266843	expression present	C0023449
C0005716	expression present	C2676770
C4749920	synergistic interaction	C0795917
C0280333	interacts with	C0008489
C0269047	expression present	C5442005
C0031269	parent-child	C1850626
C0076188	is involved in	C2752641
C0021359	ppi	C0037199
C0345914	parent-child	C0238019
C0019247	parent-child	C0221210
C0009714	expression present	C4479491
C0268479	parent-child	C0019247
C0023267	parent-child	C1333745
C0154741	synergistic interaction	C5680507
C0007787	synergistic interaction	C0041227
C0004626	parent-child	C0032285
C0265345	expression present	C0013743
C0019937	occurs along the	C0020663
C4025836	parent-child	C0008523
C2939773	is used as adjunct therapy for	C1741963
C0013264	parent-child	C0917713
C0015424	parent-child	C0015414
C0541407	expression present	C0022577
C0152087	synergistic interaction	C0016202
C0027583	interacts with	C3809250
C1336744	parent-child	C0023798
C1170741	inhibits	C1658785
C1457887	includes	C1963164
C4751121	typically presents between	C0008059
C0175702	parent-child	C5680372
C0086543	contraindication	C1956346
C0037199	interacts with	C0026636
C0037231	expression present	C0026269
C0030920	synergistic interaction	C0154199
C0858252	interacts with	C1335503
C1334364	parent-child	C1290011
C3898222	parent-child	C0877611
C0037305	parent-child	C1290854
C0043388	expression present	C1290011
C0279626	interacts with	C0266463
C4746777	parent-child	C0342685
C0014852	indication	C0242379
C1840572	progresses to	C0424990
C5680988	parent-child	C5681016
C5681044	parent-child	C4518783
C0036220	contraindication	C0027849
C0011849	contraindication	C0155616
C0598798	ppi	C0005416
C0432487	expression present	C0010631
C0037928	expression present	C0004779
C0020072	expression present	C0013415
C1843330	parent-child	C0432264
C2986703	parent-child	C4749904
C1835357	parent-child	C0019247
C0037997	associated with	C0860207
C0085695	interacts with	C0033949
C1865596	parent-child	C1300205
C1292754	parent-child	C0795944
C5681834	parent-child	C0162635
C1290884	parent-child	C0030583
C5561925	parent-child	C0339508
C1290455	parent-child	C2930619
C0041336	parent-child	C0041327
C1332936	interacts with	C3714758
C1257877	expression absent	C0037231
C0031157	contraindication	C0007820
C0007194	expression present	C2936741
C0037118	synergistic interaction	C0154199
C0063522	is used for	C0338237
C0153633	synergistic interaction	C0085437
C0011880	contraindication	C0021053
C0406500	parent-child	C0036420
C0001627	expression present	C0009763
C1855663	may present with	C0018798
C4518492	parent-child	C5679719
C1302995	expression present	C0013882
C0342788	parent-child	C4749023
C0042133	indication	C1313983
C0041333	ppi	C0014014
C0152177	expression present	C0265492
C0796160	expression present	C0040584
C0149521	expression present	C1708350
C3890397	is involved in	C1516874
C0014761	contraindication	C0001122
C4048328	synergistic interaction	C0014852
C0003504	interacts with	C1334705
C0549613	expression present	C0022541
C1848979	parent-child	C5680805
C0306489	is used during	C1705869
C0265492	expression present	C0302314
C0032584	parent-child	C0264239
C2732838	parent-child	C3697137
C0413445	is effective against	C4086736
C0040560	ppi	C0014077
C5680525	parent-child	C1832735
C0346629	associated with	C3714644
C0021053	synergistic interaction	C0013295
C0376358	contraindication	C0007102
C0030521	parent-child	C0154041
C0034067	synergistic interaction	C0005779
C1852159	parent-child	C0854486
C0013395	expression present	C2676770
C0684743	expression present	C0037231
C0018802	indication	C0154073
C0020097	ppi	C0152177
C0202454	is part of	C3537002
C0220722	includes	C0024032
C0043395	expression present	C0026272
C1335503	interacts with	C0152177
C5681630	parent-child	C3828464
C0265492	expression present	C0034040
C0155765	contraindication	C0080178
C5566334	parent-child	C1562945
C0032914	associated with	C0018206
C0014474	parent-child	C4330050
C0729584	synergistic interaction	C0035021
C0026780	synergistic interaction	C0149649
C1335973	interacts with	C0155016
C0221348	expression present	C0019364
C0155862	expression present	C0342907
C1290807	parent-child	C0401151
C3150804	interacts with	C0156146
C0019247	parent-child	C1852455
C0019247	parent-child	C5193040
C1455997	parent-child	C5779632
C0265492	expression present	C0242350
C1862441	parent-child	C2211613
C0005750	ppi	C0020097
C0005940	parent-child	C1320202
C4025836	parent-child	C0008525
C0009171	parent-child	C0265202
C0038358	synergistic interaction	C4025822
C0152179	parent-child	C0751941
C1859303	parent-child	C0019247
C0032002	associated with	C0020550
C0345904	associated with	C0007112
C0678222	parent-child	C0017638
C1334363	parent-child	C1516417
C0014145	off-label use	C0035934
C0796160	expression present	C0013182
C0063522	is potential as	C0413402
C0015625	parent-child	C0025521
C0021831	synergistic interaction	C0005779
C2931019	synergistic interaction	C0431693
C0409959	expression present	C0265233
C0027059	expression present	C5200934
C0271333	interacts with	C0014077
C0349551	parent-child	C1335934
C0156264	synergistic interaction	C5886841
C0221348	expression present	C1335177
C0023290	expression present	C0009714
C4759781	parent-child	C0344993
C4479651	parent-child	C0019247
C0021361	expression present	C2676770
C0027583	ppi	C0042940
C0449625	includes	C0263008
C0028027	is used to treat	C0020476
C0001627	expression present	C3276314
C1135868	contraindication	C0025164
C1838656	presents with symptoms such as	C0241137
C0376527	parent-child	C0017671
C0497552	parent-child	C0234505
C0030817	needs further research for	C0033929
C2931422	expression present	C0026272
C2936741	expression present	C0813230
C0085437	indication	C0021099
C0025149	interacts with	C0848558
C0221074	off-label use	C0031350
C0043346	expression present	C2350621
C0265345	expression present	C3495919
C0301359	increases	C1271104
C2931125	presents with	C0022658
C0037199	synergistic interaction	C0036220
C0029456	associated with	C1306837
C0027746	parent-child	C4522181
C0949691	expression present	C0027059
C0027059	expression present	C1290011
C0280333	interacts with	C0020651
C0016778	contains	C0016778
C0043395	expression present	C0014078
C0042842	synergistic interaction	C0006285
C1399352	is responsive to	C0939354
C1531773	parent-child	C1849508
C0007758	can be caused by	C0161479
C0014852	synergistic interaction	C0153494
C0265292	expression present	C0206629
C0016667	expression present	C0026269
C1336861	parent-child	C2007059
C0004779	expression present	C0302314
C0024899	interacts with	C0040149
C0002645	first described in	C0456588
C0009763	expression present	C0265492
C1836007	parent-child	C0019247
C0085110	parent-child	C5679894
C2676770	expression present	C0022893
C0005750	parent-child	C0271650
C0022541	expression present	C0037928
C0018939	expression present	C0950121
C0021390	ppi	C0041325
C0497552	synergistic interaction	C0175999
C0270707	interacts with	C0025309
C0019247	parent-child	C2931112
C4310666	parent-child	C2751811
C1260327	expression present	C0015773
C0020179	interacts with	C0153064
C0033105	is	C0332550
C4274967	parent-child	C1384514
C0030499	target	C0877208
C5681074	is characterized by	C5386644
C0013570	interacts with	C5848244
C1861922	parent-child	C0410787
C4748952	is characterized by	C0332581
C0032051	ppi	C0004030
C1265996	parent-child	C0206704
C0265242	parent-child	C3151571
C1334966	interacts with	C0023351
C0041333	interacts with	C1868684
C0021364	synergistic interaction	C0149649
C0030499	parent-child	C0009186
C0086213	belongs to	C0014930
C0001627	expression present	C0242350
C0022680	expression present	C3266843
C0051033	challenges	C0264886
C0002994	expression present	C0037231
C1840388	expression present	C0043459
C0456909	synergistic interaction	C0036220
C0431124	associated with	C0036220
C0282207	expression present	C0018671
C0265090	expression present	C1302995
C0008489	expression present	C0238062
C0024116	expression present	C3266843
C0813230	expression present	C0043346
C0018190	associated with	C1847972
C0398623	expression present	C0265492
C4551968	parent-child	C1848201
C5681284	parent-child	C0268482
C4750773	involves disorganization of	C0230719
C0031707	interacts with	C0080178
C0021359	associated with	C4693699
C0018021	expression present	C0001627
C0020224	synergistic interaction	C0153465
C1855472	parent-child	C0023449
C0432487	expression present	C1851900
C0006285	expression present	C0020072
C0003177	off-label use	C0006826
C3493068	is part of	C0304365
C0265334	parent-child	C1855523
C0265345	expression present	C0013395
C0265492	expression present	C0024137
C0206754	synergistic interaction	C0032285
C0574083	parent-child	C3805116
C0018801	synergistic interaction	C0006840
C1708350	expression present	C0342283
C0398368	parent-child	C0268532
C0005940	parent-child	C0029400
C3495801	expression present	C0265492
C4551993	expression present	C0950121
C0311224	can lead to	C0036277
C1302995	expression present	C3887499
C0152105	synergistic interaction	C0153465
C5436607	parent-child	C0872218
C0027819	indication	C0038358
C0403529	expression present	C0265492
C0027672	parent-child	C3810053
C0153405	expression present	C1302995
C0268323	expression present	C4708600
C0080040	interacts with	C0002876
C5191642	parent-child	C4310622
C0020179	interacts with	C2237660
C0162739	parent-child	C0341950
C0031350	off-label use	C0221074
C0014078	interacts with	C1334255
C0038362	expression present	C2676770
C3278302	expression present	C0399378
C0006840	synergistic interaction	C0041321
C0162635	parent-child	C0079295
C0030705	exhibit	C4303660
C5679687	parent-child	C0795891
C0029291	synergistic interaction	C0043167
C2752042	parent-child	C4479654
C0854215	parent-child	C0085423
C1515868	interacts with	C0020541
C0035579	expression present	C0685838
C0265090	synergistic interaction	C0023470
C0023643	synergistic interaction	C0031350
C0162872	interacts with	C5779972
C3266843	expression present	C0014059
C0410606	expression present	C4225396
C2931078	parent-child	C0039082
C0751593	parent-child	C0153633
C3887499	associated with	C0600139
C0265492	expression present	C0267613
C1867393	presents as	C1516076
C0001261	expression present	C0004779
C0022577	expression present	C0079744
C5680844	parent-child	C5680807
C0035204	synergistic interaction	C0020649
C0373721	enhances	C2936506
C0303611	is used for	C0018798
C0040963	associated with	C1857586
C0680830	includes	C1443417
C0019364	associated with	C0005695
C0020217	synergistic interaction	C0795864
C0038436	expression present	C0022541
C0796149	has clinical signs including	C4021646
C0020295	interacts with	C0030779
C1849805	affects	C0018494
C1257877	expression absent	C1708350
C1260327	expression present	C0026705
C0206634	expression present	C0020072
C4706555	parent-child	C2986703
C0031350	synergistic interaction	C0264439
C0221348	expression present	C0153465
C0018213	expression present	C0022541
C0026636	parent-child	C0345538
C0153603	parent-child	C1334364
C0342388	parent-child	C5681572
C0022806	contraindication	C0034223
C0015923	parent-child	C0038159
C3887678	parent-child	C1332196
C0021099	contraindication	C0015403
C0152138	interacts with	C0238463
C0032371	expression present	C0796160
C0406707	interacts with	C0037050
C1290011	expression present	C0001627
C1333016	parent-child	C1332993
C0016202	synergistic interaction	C0262643
C0041227	synergistic interaction	C0751941
C2931760	involves	C1843507
C0020428	expression present	C0796160
C5442005	expression present	C0009770
C0035436	synergistic interaction	C0026780
C0043167	interacts with	C0024110
C0034272	is involved in	C1327117
C0020072	expression present	C0282616
C0206754	synergistic interaction	C0153633
C0346629	associated with	C0221290
C1852561	presents with	C0746412
C1707291	expression present	C1708350
C4707661	parent-child	C4760576
C0022904	synergistic interaction	C0017589
C4310696	parent-child	C5680372
C3891828	parent-child	C0796147
C4749918	parent-child	C0265624
C4518329	causes	C0472369
C0014009	expression present	C2931422
C4551993	associated with	C3810055
C0016667	expression present	C0002892
C0033806	parent-child	C0033677
C3469186	expression present	C0796160
C0026705	expression present	C0039984
C0065865	has a molecular weight of	C3639999
C5680058	is characterized by	C1835614
C0432487	expression present	C0005461
C0685838	expression present	C0936223
C3554605	parent-child	C1263900
C0020217	synergistic interaction	C0040156
C0035459	expression present	C0043395
C0342792	parent-child	C5681845
C0341677	contraindication	C0019112
C0034882	expression present	C2931422
C0265345	expression present	C0007112
C0016667	expression present	C0205645
C1863752	parent-child	C0039082
C4022397	parent-child	C3649636
C0279988	parent-child	C0278704
C4749508	parent-child	C5679716
C0053790	may cause	C1290807
C2931073	parent-child	C1836683
C0035204	synergistic interaction	C0022568
C0342907	expression present	C1704272
C4225396	expression present	C0156146
C0152177	interacts with	C0280333
C0027059	expression present	C0007820
C2931047	parent-child	C0432225
C2168304	parent-child	C0023269
C0042131	parent-child	C0162482
C0282207	expression present	C0008489
C0175695	synergistic interaction	C0010308
C0023195	parent-child	C5779633
C0333042	is associated with	C4082304
C5400033	interacts with	C0023492
C0268323	expression present	C0001627
C1333789	interacts with	C2748542
C0155561	synergistic interaction	C0021831
C5680525	parent-child	C1855501
C0022658	parent-child	C0002534
C0016667	expression present	C1569637
C0342907	expression present	C0152268
C2909036	expression present	C0023290
C1853392	phenotype present	C0030567
C0023437	expression present	C3266843
C0005750	ppi	C1412016
C0008350	expression present	C0009714
C0042842	synergistic interaction	C0080178
C0004030	associated with	C0346175
C1862299	parent-child	C0043124
C0007222	contraindication	C0018802
C0017661	ppi	C0007117
C0030578	associated with	C0678222
C0017601	synergistic interaction	C0431693
C0005684	synergistic interaction	C0024117
C1334444	parent-child	C0024121
C0017168	contraindication	C0033860
C1260873	contraindication	C4054695
C0265982	expression present	C0265492
C1853757	parent-child	C0019247
C0017919	is accompanied by	C0020476
C0032584	expression present	C0043388
C0680830	typically involves	C0043240
C0022408	synergistic interaction	C0699889
C5402463	has a log p value of	C1519729
C2931462	is characterized by	C5700171
C0085166	interacts with	C4225396
C0020295	synergistic interaction	C0153594
C0439686	can lead to	C3714514
C4733095	interacts with	C0280333
C0086692	parent-child	C0027651
C0751882	expression present	C0036220
C4721555	expression present	C0265090
C0040259	expression present	C0001627
C0023418	synergistic interaction	C0795917
C0006267	synergistic interaction	C0007115
C0021390	expression present	C0009714
C3662124	parent-child	C3662134
C0018772	types include	C0200282
C0028754	interacts with	C0280333
C0153405	expression present	C0265345
C0013295	synergistic interaction	C0264439
C1412014	parent-child	C0346154
C0030567	side effect	C0037118
C0153606	expression present	C0022541
C0038525	expression present	C0342907
C0013393	interacts with	C0035469
C0009404	associated with	C1257809
C0265345	expression present	C0021846
C0029888	expression present	C0016667
C0012715	contraindication	C0153465
C0010823	ppi	C0004239
C0023418	synergistic interaction	C0085437
C0015773	expression present	C0282616
C0019247	parent-child	C1839577
C4015344	parent-child	C5394553
C0549473	expression present	C0043395
C0077126	compared to	C0304348
C0740457	parent-child	C1378703
C0037231	expression absent	C1335167
C0235820	is characterized by	C0242369
C0854196	ppi	C0020097
C5680803	associated with	C1840388
C1832917	parent-child	C0019247
C5442005	expression present	C5567477
C0270914	is a manifestation of	C0031117
C0016667	expression present	C0007120
C3266843	expression present	C0008441
C1302995	expression present	C0035112
C5566661	parent-child	C1138434
C1836683	requires	C0003191
C4749400	associated with	C0009375
C0020295	associated with	C0024623
C2607914	contraindication	C4520981
C2931422	expression present	C4551993
C2909036	expression present	C0483368
C1335504	parent-child	C0238393
C4021780	contraindication	C0020217
C0019247	parent-child	C1859259
C0206709	expression present	C0043346
C0205698	ppi	C0403529
C0153465	expression present	C0342907
C0086555	has therapeutic applications in	C0440102
C0004030	associated with	C1706762
C4310769	parent-child	C4518194
C1328349	may include	C1838868
C4552002	parent-child	C5680291
C1333966	interacts with	C0021390
C1266177	expression present	C0016667
C0003463	expression present	C0265233
C1832175	parent-child	C1844887
C4722518	ppi	C0020097
C1260873	synergistic interaction	C0013295
C1161340	is approved for	C0440102
C0006840	indication	C0346153
C2931422	expression present	C0020514
C0019247	parent-child	C1840150
C0014912	belongs to	C0521962
C0035455	interacts with	C0085269
C1332579	parent-child	C0023269
C0036341	contraindication	C0405580
C5442005	expression present	C0004623
C0020935	is a type of	C0481162
C0004153	contraindication	C0151482
C4721610	expression present	C1833213
C0677776	associated with	C0033975
C0027583	parent-child	C0282529
C0043388	expression present	C0033999
C0037286	parent-child	C5686033
C0029121	parent-child	C0034215
C0149881	synergistic interaction	C0031350
C0034069	expression present	C0022577
C1435444	belongs to the categories of	C0003451
C5200934	interacts with	C1096168
C0266180	presents with symptoms such as	C0036572
C4025822	expression present	C1302995
C2676721	parent-child	C2584620
C0007112	associated with	C1519086
C0085580	synergistic interaction	C0023448
C1840388	expression present	C1302995
C4510896	parent-child	C0085650
C1304226	parent-child	C0039082
C0033677	expression present	C0265233
C4551515	interacts with	C0023896
C0006142	associated with	C0004030
C0002888	associated with	C0206245
C3493068	modulates effects of	C0206518
C0221290	associated with	C0279606
C0341712	contraindication	C0026229
C0022658	parent-child	C0268792
C0001627	expression present	C3278302
C0007758	can be caused by	C0744612
C2931422	expression present	C0039101
C4721555	expression present	C0029445
C0022568	synergistic interaction	C0014761
C0497552	synergistic interaction	C0021831
C0730285	expression present	C0020072
C0019158	synergistic interaction	C0376358
C0011880	contraindication	C0021099
C0031350	synergistic interaction	C0265090
C0265740	parent-child	C1970479
C0795693	feature	C1859477
C1302995	expression present	C0813230
C0279614	parent-child	C0558356
C0862312	expression present	C0432487
C0039082	parent-child	C0596366
C0021345	synergistic interaction	C0035920
C0027339	contraindication	C4707238
C1514197	may include	C5396356
C0007001	parent-child	C0025521
C0030567	phenotype present	C2748587
C5688221	belongs to	C0556145
C0043388	expression present	C0000880
C1836996	includes	C0231249
C0019247	parent-child	C1858106
C1868512	synergistic interaction	C0729584
C0007102	contraindication	C0302592
C4707099	associated with	C0149782
C1335994	parent-child	C1336007
C0006118	expression present	C0043346
C1509147	parent-child	C0027651
C0043388	expression present	C0019364
C0236642	parent-child	C1263847
C5567477	expression present	C0432487
C0600079	parent-child	C0153619
C1377844	interacts with	C1412016
C0043119	interacts with	C3714758
C0014059	expression present	C0043346
C0042514	contraindication	C0086543
C1531608	associated with	C3714756
C1965794	helps to heal	C0152459
C1302401	parent-child	C4551463
C0154050	parent-child	C1334237
C0494559	expression present	C0399378
C0007135	interacts with	C1333507
C1843851	parent-child	C5436638
C1290011	expression present	C0265292
C0013533	interacts with	C0280333
C0024467	plays a crucial role in	C0031845
C1864706	parent-child	C5680803
C3665670	parent-child	C0346372
C1848805	parent-child	C0265326
C2677608	parent-child	C2752015
C5190857	is attributed to	C0026882
C5680372	parent-child	C1866649
C2909036	expression present	C4693863
C0339508	parent-child	C5561925
C1956257	parent-child	C4479481
C2931760	has	C2243051
C1254229	is part of	C0025637
C2939465	interacts with	C0153405
C0038356	expression present	C0265345
C3859426	belongs to the categories of	C3536721
C0037231	expression present	C0600139
C1833213	expression present	C0242383
C0037199	expression present	C0342907
C1856184	is a manifestation of	C0858734
C1569637	expression present	C0043346
C0265982	expression present	C3266843
C1336903	parent-child	C0153998
C0019158	synergistic interaction	C0029291
C0043459	expression present	C0153064
C0019247	parent-child	C3279716
C0004238	associated with	C3714644
C0043346	expression present	C0024143
C0005100	belongs to	C3536855
C4511003	associated with	C2919755
C0035204	contraindication	C4021780
C0238122	indication	C0006840
C0023487	associated with	C2919755
C0205874	interacts with	C0014077
C0030579	associated with	C0339436
C0034882	expression present	C2676770
C0265345	expression present	C0002171
C0022577	expression present	C0005750
C0034069	interacts with	C1377844
C1569637	expression present	C0950121
C0041324	synergistic interaction	C0023364
C0013520	are essential for	C1859089
C0026780	synergistic interaction	C0035920
C0009375	associated with	C5574973
C0007120	associated with	C0038356
C1517331	is needed to elucidate	C1269689
C0006826	synergistic interaction	C0149881
C0346109	interacts with	C1863878
C0032310	synergistic interaction	C0003949
C0153398	parent-child	C0153400
C0035460	indication	C0026265
C1859385	parent-child	C4509919
C0013578	parent-child	C0037280
C0398732	parent-child	C0031306
C0001396	parent-child	C0039082
C0002390	synergistic interaction	C1561643
C1846735	parent-child	C1843013
C0020295	synergistic interaction	C0155388
C0007120	expression present	C0022577
C2677889	is characterized by	C0266634
C2676770	expression present	C1266180
C0029001	expression present	C0685838
C2931422	expression present	C0586989
C2909036	expression present	C1145670
C1832859	parent-child	C5190604
C0279545	interacts with	C0021390
C1412016	expression present	C0432487
C0205698	associated with	C0023890
C0043459	expression present	C0007820
C0496842	ppi	C0014132
C2960452	expression present	C2936741
C0399378	expression present	C3544321
C0521610	parent-child	C0018789
C0014556	expression present	C0950121
C1837153	is associated with	C0679046
C0152087	synergistic interaction	C0270911
C1384678	parent-child	C1518358
C4310746	parent-child	C0018939
C4225396	interacts with	C0751772
C0037231	expression present	C0851886
C0346175	associated with	C0221290
C0036474	synergistic interaction	C0007115
C2931891	interacts with	C0039494
C0206245	parent-child	C0751950
C5935626	parent-child	C0154271
C0265345	expression present	C0001857
C0432529	parent-child	C0238124
C0152087	synergistic interaction	C0040147
C0751965	expression present	C0022577
C0162739	parent-child	C0342394
C1384641	expression present	C1708350
C1266511	increases	C4054449
C0043346	expression present	C0004114
C0206649	parent-child	C1368354
C0398694	interacts with	C0206692
C0151779	expression present	C0043388
C5681269	is characterized by	C0694890
C0393814	synergistic interaction	C1510472
C0037118	contraindication	C0152115
C0162819	parent-child	C0346068
C0026010	expression present	C0022541
C0032285	synergistic interaction	C0020649
C0002986	parent-child	C5680623
C0265345	expression present	C0009375
C0033804	associated with	C0004352
C1518723	parent-child	C0035934
C0011206	expression present	C2936741
C0004779	expression present	C0079744
C2675463	parent-child	C3280355
C0013395	expression present	C0221348
C0010380	interacts with	C1519866
C0004779	expression present	C0017152
C0006826	contraindication	C0238106
C0341503	interacts with	C0280333
C0206706	parent-child	C0349657
C0020074	interacts with	C0033804
C0022658	parent-child	C0035091
C1007317	used in	C1511300
C0993938	is effective against	C5438171
C0523975	may influence	C0231256
C0729584	synergistic interaction	C0018099
C5543622	parent-child	C0206664
C0001627	expression present	C0026650
C0023487	associated with	C1861329
C0238463	associated with	C0023449
C1850104	presents clinically with	C0342300
C3205019	is associated with	C0008127
C0206682	interacts with	C1335503
C1867147	presents between	C0419637
C0027528	expression present	C0037231
C0026705	expression present	C1569637
C0020097	ppi	C0085166
C0301359	increases	C2197023
C0053790	has lower levels in	C1268101
C0308470	is abundant in	C1186705
C4551993	interacts with	C0033949
C0032002	expression present	C0265233
C0458404	plays a role in	C0007608
C0342685	parent-child	C4746777
C5436607	parent-child	C1456275
C1260327	expression present	C0028860
C1969443	associated with	C0206180
C0279557	parent-child	C4509816
C0014009	expression present	C0342907
C0032987	synergistic interaction	C0029899
C0026705	expression present	C0021400
C1832441	parent-child	C0019247
C1266043	associated with	C0023434
C0016202	synergistic interaction	C0014733
C0043395	expression present	C0549613
C5681124	parent-child	C5680525
C5886841	synergistic interaction	C0004096
C5551361	parent-child	C5394150
C2194136	is important for	C1880008
C0265492	expression present	C0035869
C0036416	parent-child	C5676980
C0004903	parent-child	C5680919
C0029001	expression present	C0221348
C0029927	associated with	C0018213
C1260326	associated with	C0205698
C0012522	has properties including	C3536993
C4048328	synergistic interaction	C0023418
C0038354	parent-child	C0341217
C0265233	expression present	C2960452
C0265345	expression present	C1851376
C5681832	parent-child	C0039082
C0796160	expression present	C0037650
C0680830	includes	C3890554
C0265233	expression present	C1569637
C5567486	parent-child	C0022658
C0149649	synergistic interaction	C0019655
C0080178	synergistic interaction	C0431693
C0206675	parent-child	C0346112
C0019159	expression present	C2936741
C0235974	expression present	C2909036
C0282612	expression present	C0043388
C4303905	aims at reducing	C0523677
C0023531	parent-child	C0269194
C0268390	parent-child	C0685838
C0041471	expression present	C1857663
C0334551	interacts with	C0001442
C0851578	expression present	C0001627
C1844696	parent-child	C1843225
C0020498	has risk factors including	C4316610
C0878544	synergistic interaction	C1510472
C0010481	expression present	C0265292
C0280333	interacts with	C0014117
C2931658	parent-child	C0002882
C5886841	synergistic interaction	C0027868
C1275685	parent-child	C0339278
C3280887	parent-child	C5680006
C0030578	expression present	C0950121
C0023743	associated with	C0030809
C0596235	plays a role in	C2371475
C1260402	parent-child	C0037997
C0001361	synergistic interaction	C0026769
C5681291	parent-child	C4551505
C0022603	ppi	C0238196
C0007820	contraindication	C0008354
C0497549	expression present	C0265492
C0279635	interacts with	C0268125
C0033487	compared to	C0524280
C3553374	parent-child	C1843920
C0206751	expression present	C1833213
C0039614	expression present	C0016667
C0023449	associated with	C0030579
C0016978	parent-child	C0153452
C0162739	associated with	C1969086
C0282207	expression present	C0021359
C0001418	parent-child	C0206696
C0043395	expression present	C0015674
C0011269	expression present	C0043346
C0035934	interacts with	C0009404
C0004030	associated with	C0206684
C0796160	expression present	C0002892
C0685838	expression present	C0153626
C1266128	parent-child	C1842930
C0014556	expression present	C0342907
C0206625	parent-child	C1334602
C0399378	expression present	C0003463
C2750074	interacts with	C0036231
C5979912	parent-child	C1856399
C0155866	indication	C0154199
C0152108	parent-child	C1449844
C0008350	synergistic interaction	C0030567
C0024115	expression present	C4225396
C0020626	ppi	C0524662
C0037354	parent-child	C1812609
C0009714	expression present	C0042847
C0042510	interacts with	C1334784
C0011849	synergistic interaction	C0003175
C3538951	parent-child	C5190883
C0007820	contraindication	C0155765
C0014057	expression present	C2909036
C1263858	phenotype present	C0002395
C0007104	parent-child	C0394005
C0162674	expression present	C0020072
C0038525	synergistic interaction	C0034067
C1335976	parent-child	C1333630
C4309207	causes	C1159950
C3714509	interacts with	C0020179
C0740237	is essential for	C0014442
C0036472	interacts with	C0280333
C0021400	interacts with	C0280333
C0685115	parent-child	C1333411
C0278883	associated with	C0013371
C0013295	synergistic interaction	C0043395
C0037231	expression present	C0858252
C0202409	reduces	C0006121
C0021831	synergistic interaction	C0152105
C5681483	parent-child	C0432288
C0035579	expression present	C0037231
C0022541	expression present	C0220754
C0265345	expression present	C0341395
C0023896	expression present	C1833213
C0035204	synergistic interaction	C4048328
C0153465	expression present	C2931422
C0009763	expression present	C0399378
C0024286	ppi	C0004030
C1138434	parent-child	C5566660
C0013289	parent-child	C0005416
C2751292	is a type of	C3899989
C1328479	expression present	C0043346
C1832917	can be distinguished from	C0265922
C1333094	parent-child	C0004991
C0524250	reduces	C0430199
C0027726	associated with	C1512419
C1336754	parent-child	C0242647
C0025286	associated with	C1334801
C0265233	expression present	C0004936
C3279885	parent-child	C1292754
C0036341	synergistic interaction	C0035204
