C0011860	contraindication	C0154681
C0013415	contraindication	C0019158
C4225153	parent-child	C0001624
C2909036	expression present	C0341106
C0023493	parent-child	C0020097
C4548369	IS_A	C0304319
C2700242	HAS_PHENOTYPE	C2939175
C0023501	parent-child	C0023487
C0018671	expression present	C0043395
C0496899	parent-child	C0347509
C0235974	expression present	C2936741
C0268371	parent-child	C0019247
C0016436	off-label use	C0155626
C1290855	parent-child	C2981712
C0018799	contraindication	C0035078
C0035934	synergistic interaction	C0497552
C0085253	parent-child	C3890737
C0009770	ppi	C0018802
C0694550	expression present	C0282207
C0004030	associated with	C4722328
C0040136	ppi	C1292769
C0019338	interacts with	C0019362
C0031507	INHIBITS	C1419853
C0023448	expression present	C0037231
C4708600	expression present	C0206651
C2909036	expression present	C0812413
C0346188	parent-child	C1518748
C0242994	expression present	C0028860
C1302995	expression present	C0040963
C1334705	interacts with	C0029001
C0937846	PART_OF	C0076690
C0282550	expression present	C0028860
C0057539	INHIBITS	C1658785
C0751941	synergistic interaction	C0036285
C0399378	expression present	C0023241
C0920350	expression present	C0028860
C4708600	expression present	C0006111
C0700459	TREATS	C0458960
C0080178	contraindication	C1704436
C0751691	parent-child	C4708595
C0162375	parent-child	C0206638
C0235864	parent-child	C1840362
C5680058	parent-child	C0085292
C3151446	parent-child	C5559806
C1857511	parent-child	C0347404
C5574711	parent-child	C3267032
C5679676	parent-child	C0175702
C1424467	HAS_PHENOTYPE	C0036572
C0948089	interacts with	C0033949
C1882915	parent-child	C1707438
C0010232	associated with	C4273714
C0268134	expression present	C0043388
C0024205	synergistic interaction	C4706258
C0259820	parent-child	C5979990
C5203152	AFFECTS	C0608359
C0149931	synergistic interaction	C0086543
C0002871	contraindication	C0007222
C0032533	synergistic interaction	C0029888
C4310715	parent-child	C2751088
C1302995	expression present	C0010481
C0018802	interacts with	C0152021
C0410787	parent-child	C0033300
C1857153	CAUSES	C0150079
C1422076	ASSOCIATED_WITH	C3495427
C0149911	indication	C0080178
C0162534	parent-child	C0036457
C5680077	parent-child	C0920305
C0041471	interacts with	C1334784
C1840388	parent-child	C0019247
C0731110	ASSOCIATED_WITH	C0599385
C0043395	synergistic interaction	C0014761
C0009375	associated with	C4749401
C0155616	indication	C0035460
C0043388	expression present	C0206245
C0685838	expression present	C0023798
C2825026	ASSOCIATED_WITH	C0373779
C0036220	synergistic interaction	C0005779
C2699838	parent-child	C1334640
C0162311	expression present	C0796160
C2752047	parent-child	C5680525
C1855788	HAS_PHENOTYPE	C3550430
C0018013	interacts with	C0033949
C4014942	parent-child	C5680637
C0010692	contraindication	C4021780
C5681812	parent-child	C0041473
C4708600	expression present	C0041321
C0205082	ASSOCIATED_WITH	C0007237
C1332972	parent-child	C1332973
C5543592	parent-child	C5774261
C1518167	parent-child	C0519037
C1333990	associated with	C0040584
C0948480	associated with	C0007102
C1833213	expression present	C0235974
C5680525	parent-child	C4751073
C0001139	interacts with	C0346109
C0016977	interacts with	C0023643
C1302995	expression present	C0004114
C3266843	expression present	C4749333
C1415817	interacts with	C0282550
C3668943	parent-child	C0154777
C0341503	associated with	C0023462
C0043346	expression present	C0206634
C0019247	parent-child	C1855926
C0033860	synergistic interaction	C0001546
C0496842	ppi	C0010034
C0043388	expression present	C0018799
C0003165	synergistic interaction	C4048328
C1412815	ASSOCIATED_WITH	C0558851
C0036341	synergistic interaction	C0878544
C1334549	parent-child	C1334548
C0043346	expression present	C1851900
C0264439	synergistic interaction	C0009324
C0282612	interacts with	C0021364
C0342907	expression present	C0011269
C0265222	ASSOCIATED_WITH	C0020619
C0030567	phenotype present	C0014057
C3714934	interacts with	C0023788
C0152018	associated with	C1458155
C0010192	ACTIVATES	C1181303
C0878684	parent-child	C5680623
C1853566	phenotype present	C0036341
C2939143	parent-child	C0019247
C0019158	indication	C0019829
C0265385	parent-child	C5548212
C0022568	synergistic interaction	C0035436
C0032002	associated with	C0013415
C0025521	parent-child	C0342844
C4707238	contraindication	C0027339
C1531773	parent-child	C4552002
C0020295	synergistic interaction	C0040156
C0007102	contraindication	C0007104
C0521604	parent-child	C0017160
C1336046	parent-child	C0153646
C5680183	parent-child	C4015409
C5436909	parent-child	C0014059
C0497552	parent-child	C1832735
C0017677	expression present	C0020072
C0334426	parent-child	C0272052
C0029172	parent-child	C0003811
C0019247	parent-child	C1839235
C2347433	AFFECTS	C0680085
C0043459	expression present	C0700345
C1335168	parent-child	C1511100
C0031157	contraindication	C0023267
C0027303	ASSOCIATED_WITH	C1258127
C0037118	synergistic interaction	C0155671
C0497552	parent-child	C1849649
C0037231	expression absent	C0041316
C4274424	off-label use	C0014761
C4021780	contraindication	C2607914
C5561980	expression present	C0950121
C0030567	side effect	C0036341
C5680525	parent-child	C1866853
C1839235	ASSOCIATED_WITH	C1838244
C2748572	parent-child	C3808874
C0007131	associated with	C0004712
C0027361	HAS_PHENOTYPE	C5420012
C1956346	contraindication	C0149881
C5543299	expression present	C0796160
C0001627	expression present	C0268542
C0162357	TREATS	C5444038
C0021345	expression present	C0265492
C0270891	expression present	C0221348
C3266843	expression present	C0034069
C0085096	ppi	C0035244
C1334255	interacts with	C0036220
C0149649	contraindication	C0034223
C3267032	parent-child	C0018939
C0001418	parent-child	C0334279
C0009326	parent-child	C0085435
C0265492	expression present	C4540493
C0413786	TREATS	C0240320
C4721555	expression present	C0206245
C3553288	parent-child	C4749346
C0035204	expression present	C0265492
C1852561	HAS_PHENOTYPE	C1562411
C1333630	parent-child	C1335449
C3714509	expression present	C0022577
C2909036	expression present	C0039101
C5680507	synergistic interaction	C0022568
C0021400	expression present	C4708600
C0021359	associated with	C3150773
C3495427	parent-child	C2960192
C0023798	contraindication	C0018099
C1333059	parent-child	C0153167
C1866256	parent-child	C5680372
C4708600	expression present	C0008479
C0020097	interacts with	C0085166
C3808844	parent-child	C3809910
C0007222	side effect	C0030567
C0004779	expression present	C1292769
C0282550	associated with	C0600139
C1510472	synergistic interaction	C0026265
C0206667	ppi	C1336052
C0012236	parent-child	C1333147
C1254229	ASSOCIATED_WITH	C3810607
C0019247	parent-child	C5231416
C0019360	expression present	C0009714
C0751587	parent-child	C0039082
C1332913	parent-child	C0279672
C0341217	parent-child	C0038354
C0028860	parent-child	C5680623
C0035204	contraindication	C0034223
C1833213	expression present	C0021846
C0011581	synergistic interaction	C0007787
C2733049	ASSOCIATED_WITH	C1883292
C0014761	off-label use	C0392998
C0043515	expression present	C0796160
C0037199	associated with	C0009404
C0022541	expression present	C1569637
C0155862	expression present	C1302995
C1266421	PART_OF	C0001975
C0949272	associated with	C1535939
C4707879	ASSOCIATED_WITH	C0155214
C0238062	expression present	C0024534
C0011881	expression absent	C0028860
C3534674	HAS_PHENOTYPE	C2986475
C3531771	parent-child	C0432201
C4310704	parent-child	C3553868
C0206685	interacts with	C0017152
C4310768	parent-child	C1832386
C0751774	expression present	C0001627
C1857775	parent-child	C1504369
C0038018	expression present	C5442005
C0877015	expression present	C0009714
C0206245	expression present	C1857663
C0265292	expression present	C0011633
C0345614	parent-child	C0220636
C0017589	parent-child	C0205929
C0012561	parent-child	C1334575
C0024759	parent-child	C0016089
C3553794	interacts with	C0853688
C0013533	expression present	C1708350
C0011849	contraindication	C0023510
C3495488	parent-child	C0035436
C0085399	parent-child	C0483368
C5574948	associated with	C0279702
C0035273	ASSOCIATED_WITH	C0019541
C1856113	parent-child	C0497552
C0850664	ASSOCIATED_WITH	C0086190
C2676770	expression present	C0268419
C3891959	IS_A	C4723985
C1876203	parent-child	C1835087
C0154788	parent-child	C0028841
C1855498	CAUSES	C0853692
C1569637	expression present	C0043395
C1335503	interacts with	C0024286
C0948522	expression present	C0342907
C0311249	parent-child	C0039106
C0010606	expression present	C0043459
C0265233	expression present	C0005779
C0022374	parent-child	C0345832
C0280326	parent-child	C0280330
C1510472	synergistic interaction	C0699889
C0038587	expression present	C0027059
C1859753	parent-child	C5576443
C3281001	HAS_PHENOTYPE	C0439706
C0030705	ASSOCIATED_WITH	C0425957
C0000768	AFFECTS	C0228491
C0000545	ASSOCIATED_WITH	C0264935
C5681466	interacts with	C0021359
C0022658	contraindication	C0080178
C0020538	contraindication	C0032987
C0042133	contraindication	C5680024
C0041969	expression present	C0399378
C0549613	parent-child	C0152099
C0036337	contraindication	C0155686
C0024897	parent-child	C0334664
C0342552	parent-child	C0342508
C0020072	expression present	C0236642
C5561999	interacts with	C0279543
C1135868	synergistic interaction	C0175695
C0036220	synergistic interaction	C0031350
C4733082	ASSOCIATED_WITH	C0231220
C4727832	parent-child	C5779783
C0376218	ASSOCIATED_WITH	C0201838
C0272327	parent-child	C0015519
C1864944	parent-child	C0019247
C0162164	parent-child	C3165028
C0033578	contraindication	C4021794
C4551901	parent-child	C1842353
C3469186	associated with	C0006142
C1318543	parent-child	C0588125
C0027609	expression present	C0796160
C0041969	expression present	C1857663
C0205645	associated with	C1265996
C0007273	expression present	C0004779
C0205645	ppi	C1334801
C1861172	expression present	C0221348
C0001546	synergistic interaction	C0001261
C0079731	ASSOCIATED_WITH	C1333782
C0041324	synergistic interaction	C0025229
C0014547	parent-child	C0085541
C0346104	parent-child	C0265326
C0022541	expression present	C0276357
C1843920	interacts with	C0155016
C1334364	parent-child	C0153601
C0040259	associated with	C0002994
C0035585	parent-child	C0175692
C0007193	ppi	C0011206
C0012634	associated with	C0346629
C5679783	parent-child	C0346182
C0043395	expression present	C0021364
C2073569	CAUSES	C0867949
C0013295	synergistic interaction	C0699889
C0027873	ppi	C0027962
C1334597	parent-child	C1334655
C0034494	synergistic interaction	C4048328
C0039538	parent-child	C1517127
C0153465	synergistic interaction	C0024205
C0011615	contraindication	C0024141
C0013743	expression present	C2936741
C0010246	expression present	C4225396
C0175695	synergistic interaction	C3714756
C0155765	synergistic interaction	C0153594
C0265239	parent-child	C4290064
C1834371	parent-child	C0019247
C0027809	parent-child	C1997217
C0040896	parent-child	C0263997
C0751882	expression present	C0206667
C0154290	parent-child	C0041782
C0153500	associated with	C0751774
C0042842	synergistic interaction	C0346156
C0007194	associated with	C0009375
C0346054	interacts with	C0085695
C0399378	expression present	C0013882
C0043395	expression present	C1136085
C0027709	contraindication	C4021794
C0423113	PART_OF	C5399762
C3276314	expression present	C0028860
C0265233	expression present	C0029106
C0015414	parent-child	C0015397
C0392998	associated with	C0008441
C5680095	interacts with	C0035450
C0013291	parent-child	C0013289
C0334262	parent-child	C1302712
C0008350	synergistic interaction	C1260873
C0006826	parent-child	C1334618
C1332989	parent-child	C1334574
C0279702	associated with	C0023434
C2960452	parent-child	C4693699
C0024301	interacts with	C0004153
C0008029	parent-child	C3280914
C0007134	associated with	C3469186
C1706410	parent-child	C0020517
C0026269	expression present	C0001627
C0236100	parent-child	C5848097
C0553980	associated with	C0013295
C0265233	expression present	C0020541
C0206681	associated with	C0035078
C0346037	interacts with	C0006181
C0005695	associated with	C0410702
C0263661	parent-child	C0040435
C0027868	contraindication	C0004936
C0019247	parent-child	C0266034
C0027849	parent-child	C0039082
C0149939	parent-child	C0022658
C3272473	ASSOCIATED_WITH	C3829447
C1412004	parent-child	C1335418
C0950121	expression present	C0043541
C0019247	parent-child	C4014339
C0002726	parent-child	C5204115
C0286650	ALLEVIATES	C0003592
C0026705	expression present	C1384641
C0022541	expression present	C0020413
C0346109	associated with	C1706762
C0011269	expression present	C0432487
C0006840	parent-child	C0239295
C0154743	parent-child	C0206239
C1833213	expression present	C0860168
C0334346	parent-child	C1332316
C1518743	parent-child	C4021818
C0432487	expression present	C0041466
C0186698	ASSOCIATED_WITH	C0436345
C0042842	indication	C0027051
C0008049	interacts with	C0024301
C4748934	parent-child	C0019247
C1535939	parent-child	C0024116
C0009326	parent-child	C0029438
C0206754	synergistic interaction	C0040147
C0403529	interacts with	C0004364
C0541407	expression present	C0043395
C1112762	CAUSES	C0332581
C5708778	AFFECTS	C1818079
C2057658	ASSOCIATED_WITH	C1706842
C2751431	ASSOCIATED_WITH	C1456685
C0032273	off-label use	C0238106
C0153594	parent-child	C1519233
C4721555	expression present	C0004114
C0206611	expression present	C0009714
C5567452	CAUSES	C0160316
C0677055	associated with	C0346153
C1832424	ASSOCIATED_WITH	C0023530
C0038013	expression present	C1302995
C0221036	parent-child	C0025534
C0155015	interacts with	C1856057
C0016399	parent-child	C0162569
C4225671	parent-child	C2751088
C0024302	expression present	C0282207
C0376549	expression present	C0950121
C0220636	parent-child	C0496763
C0265345	expression present	C0549651
C0398370	ASSOCIATED_WITH	C4512008
C0032310	synergistic interaction	C0035436
C0235974	ppi	C0238117
C1334385	parent-child	C0023269
C0004779	expression present	C0031099
C0265492	expression present	C0282513
C0035460	indication	C0030567
C3553330	parent-child	C3553328
C0686378	parent-child	C1332907
C1370507	parent-child	C5191077
C0950121	expression present	C0011633
C3150705	HAS_PHENOTYPE	C0442770
C5700078	parent-child	C0265374
C2370726	PART_OF	C0005036
C5779872	parent-child	C5680372
C0399378	expression present	C0206629
C0032226	parent-child	C0014013
C5680379	parent-child	C4284592
C3714758	expression present	C0265492
C5669537	INHIBITS	C0045008
C0596773	parent-child	C0270707
C0280333	interacts with	C0282616
C1864436	CAUSES	C0020256
C1266658	IS_A	C3536855
C0037199	synergistic interaction	C0021364
C1865134	parent-child	C5680525
C3279722	parent-child	C5680803
C0016667	expression present	C0031157
C0519037	interacts with	C0206685
C0950121	expression present	C0264797
C0002831	parent-child	C0006413
C1112570	expression present	C5442005
C1511050	parent-child	C1843225
C0909839	ASSOCIATED_WITH	C0470642
C0021831	synergistic interaction	C4749920
C0036337	expression present	C0001627
C0220987	parent-child	C0268575
C0812413	expression present	C0009714
C0685699	parent-child	C5190691
C1517312	PRODUCES	C0311404
C0085253	expression absent	C1708350
C0399378	expression present	C0023343
C1844020	interacts with	C0031157
C0265292	expression present	C0268542
C0009714	expression present	C0270707
C5887323	parent-child	C0235864
C0398623	expression present	C0265292
C0030482	parent-child	C0015269
C0023290	expression present	C1833213
C0699889	synergistic interaction	C0021364
C0221348	expression present	C0018939
C0796664	parent-child	C1332988
C0001627	expression present	C0032285
C2931647	parent-child	C1368903
C0023434	expression present	C1833213
C0022577	expression present	C0917801
C0011849	synergistic interaction	C0037118
C0023890	contraindication	C2937358
C1849699	parent-child	C0019247
C0041333	synergistic interaction	C0020217
C4552004	parent-child	C5680832
C0003460	ppi	C0242490
C0026705	expression present	C0006413
C1266532	TREATS	C0002893
C0405580	interacts with	C0155503
C0003872	expression present	C1833213
C0265292	expression present	C0034372
C0037199	expression present	C4708600
C0026847	expression present	C0043346
C0346629	associated with	C0751964
C5190590	indication	C0154199
C0729584	synergistic interaction	C0019158
C0008489	expression present	C0026705
C4310822	parent-child	C4225317
C0950121	expression present	C0012634
C1290807	contraindication	C0029888
C1336535	parent-child	C1290148
C4707178	associated with	C0006413
C4551681	ppi	C0042514
C0003463	expression present	C0950121
C1266575	ASSOCIATED_WITH	C0015176
C0033804	associated with	C0023493
C4524093	ASSOCIATED_WITH	C0011860
C0477681	parent-child	C0038018
C2347556	TREATS	C1333034
C0021364	synergistic interaction	C0035021
C1302995	expression present	C0020295
C5190686	parent-child	C5680525
C0004245	contraindication	C0027868
C0221348	expression present	C0033804
C1720201	ASSOCIATED_WITH	C0545729
C0153939	parent-child	C0497556
C1336004	parent-child	C0278805
C0043346	expression present	C1145628
C0021831	parent-child	C4509932
C0018190	interacts with	C0025149
C1866424	HAS_PHENOTYPE	C0740472
C0334450	parent-child	C0037579
C0282207	expression present	C5680987
C0040196	interacts with	C0041312
C0020224	synergistic interaction	C0154073
C0018799	parent-child	C0265122
C0206751	expression present	C3266843
C1335434	parent-child	C0023798
C0020550	contraindication	C0699889
C0002986	parent-child	C5193027
C5190516	parent-child	C0483368
C0546959	ppi	C2267227
C4519542	ASSOCIATED_WITH	C0597486
C0011206	ppi	C0007193
C0015674	expression present	C0001627
C3714927	parent-child	C1455997
C0751583	expression present	C0221348
C4479491	interacts with	C0269043
C2030350	HAS_PHENOTYPE	C2219730
C0011849	synergistic interaction	C0175999
C0399378	expression present	C1531608
C5848324	parent-child	C5681844
C0333355	parent-child	C0521585
C1333176	parent-child	C0345981
C3281029	parent-child	C0266006
C0035934	synergistic interaction	C0042133
C3653768	ALLEVIATES	C2917270
C0019159	interacts with	C3279792
C0027583	ppi	C0023283
C0031157	interacts with	C0334273
C0729584	synergistic interaction	C0020295
C0022541	expression present	C1332243
C0271705	CAUSES	C4303474
C0153465	synergistic interaction	C0014544
C0018802	expression present	C3266843
C5886841	synergistic interaction	C0175695
C0019621	interacts with	C0042580
C0041331	parent-child	C0037997
C4305077	parent-child	C0751202
C4085597	phenotype present	C0002395
C0037199	synergistic interaction	C0005684
C3266843	expression present	C0003493
C0406409	parent-child	C0037274
C5225364	ASSOCIATED_WITH	C0439663
C5679942	parent-child	C5681008
C4225396	interacts with	C0302314
C0007112	expression present	C0043388
C1275273	parent-child	C4707793
C0238062	expression present	C0042580
C0023788	associated with	C0024713
C0033581	synergistic interaction	C0002438
C0475189	INHIBITS	C1422214
C0020295	synergistic interaction	C0003165
C0015464	synergistic interaction	C0002881
C0043459	expression present	C0041321
C1849453	interacts with	C0010232
C0006285	expression present	C0028860
C0032533	associated with	C0678222
C0029888	contraindication	C0311468
C4305077	parent-child	C0019202
C2021189	IS_A	C1292779
C5436279	parent-child	C1847572
C0003126	parent-child	C0019247
C5442005	expression present	C0022548
C0342793	parent-child	C1843225
C0206751	expression present	C0043388
C1415994	MANIFESTATION_OF	C0268646
C0700345	expression present	C0043346
C1849401	parent-child	C1292754
C0206651	expression present	C0265345
C0028860	expression present	C0023448
C3265467	TREATS	C0021053
C1859385	contraindication	C0031157
C0265233	expression present	C0022893
C0235522	parent-child	C1335575
C1515089	PREVENTS	C0003811
C0033581	synergistic interaction	C3149276
C4759831	parent-child	C0029429
C0042514	parent-child	C0040479
C0035309	expression present	C0043459
C1876226	PART_OF	C0053593
C3474001	ASSOCIATED_WITH	C5761439
C1838492	interacts with	C3714644
C0570217	ASSOCIATED_WITH	C0806478
C1458155	associated with	C0149978
C0014077	interacts with	C5848057
C5204117	parent-child	C5394673
C1833213	expression present	C0041228
C0175695	synergistic interaction	C0153633
C0686239	parent-child	C0014170
C0221348	expression present	C0024523
C0009443	ASSOCIATED_WITH	C0752355
C1720282	IS_A	C0005036
C0158674	parent-child	C3489393
C0730306	parent-child	C4706485
C0041228	parent-child	C1640363
C0032460	expression present	C0265492
C0043459	expression present	C0023240
C2930951	parent-child	C0497552
C1518693	associated with	C0036231
C0007286	associated with	C0345904
C0238117	ppi	C1145628
C0079683	parent-child	C0432317
C0949272	expression absent	C0004779
C0020072	expression present	C0018799
C2931422	expression present	C3714509
C0085166	RESULT_OF	C0151521
C0043395	expression present	C0041825
C0039082	parent-child	C2931451
C0031157	contraindication	C0042133
C0085315	associated with	C0334262
C0013882	expression present	C0342907
C0007134	parent-child	C4518356
C2607914	synergistic interaction	C0020224
C1336861	parent-child	C1335302
C4303761	interacts with	C0524909
C3276314	expression present	C0221348
C4722327	parent-child	C0220681
C0037199	synergistic interaction	C0003165
C0155561	target	C0027121
C0018939	expression present	C2936741
C3887709	parent-child	C0010266
C0079295	parent-child	C3809165
C0162534	expression present	C0009714
C0038325	phenotype present	C0014556
C0035352	parent-child	C4509919
C0030849	parent-child	C0030846
C0376620	interacts with	C0020179
C0014057	expression present	C0751882
C0001430	parent-child	C0334315
C5886841	synergistic interaction	C0153633
C1377613	parent-child	C1333016
C0201924	ASSOCIATED_WITH	C0885447
C0019247	parent-child	C0796271
C0028860	expression present	C0032371
C1512393	parent-child	C0282609
C0017601	synergistic interaction	C0699889
C0496901	parent-child	C1520099
C0162830	parent-child	C0162823
C5680372	parent-child	C1845446
C0034223	contraindication	C0018801
C0014867	parent-child	C0265326
C4021794	synergistic interaction	C2675875
C0341024	parent-child	C1835664
C1569637	expression present	C0043388
C0497550	parent-child	C0917804
C0008350	synergistic interaction	C0031350
C0752355	parent-child	C2931574
C0376636	ASSOCIATED_WITH	C1517876
C0175695	synergistic interaction	C0021099
C0272202	interacts with	C0018991
C0796160	expression present	C0264882
C3203356	HAS_PHENOTYPE	C4022608
C0017665	expression present	C0221348
C0003952	interacts with	C3714753
C0152208	parent-child	C4749291
C1970456	parent-child	C0457133
C0338503	parent-child	C4273747
C0015522	ASSOCIATED_WITH	C0040048
C0032046	parent-child	C0156617
C2699727	ASSOCIATED_WITH	C4726611
C0019114	parent-child	C0271001
C1847622	parent-child	C1854442
C0037231	expression present	C0085253
C5679572	indication	C0008049
C0024205	parent-child	C0026691
C0002986	parent-child	C5680608
C0030805	expression present	C0265233
C5231513	parent-child	C0017416
C4703837	AFFECTS	C1956108
C0010606	associated with	C0007103
C0264439	synergistic interaction	C0497552
C2749477	HAS_PHENOTYPE	C0000772
C5680372	parent-child	C5681310
C0796125	parent-child	C5680372
C0036472	interacts with	C0153647
C0020538	expression present	C0015773
C0028860	expression present	C4700504
C0014078	expression present	C0026705
C0680830	ASSOCIATED_WITH	C3848663
C0029001	expression present	C0265292
C0699791	expression present	C2676770
C0038358	expression present	C4225396
C1834582	parent-child	C1865343
C0036220	synergistic interaction	C0155388
C0267613	interacts with	C1516475
C0014014	interacts with	C1332936
C0003949	synergistic interaction	C0001546
C3278302	expression present	C0265492
C0414009	ASSOCIATED_WITH	C1516018
C0206751	parent-child	C0034494
C0029295	parent-child	C0018671
C0796088	ASSOCIATED_WITH	C2720434
C0041228	interacts with	C1334255
C0155877	associated with	C0015423
C0265345	expression present	C0848558
C1263724	parent-child	C5680006
C0270204	parent-child	C0019034
C0043388	expression present	C0042510
C2064754	ALLEVIATES	C1271104
C1705753	BINDS_TO	C0034819
C0085269	parent-child	C5543431
C0153167	parent-child	C0079298
C0920362	HAS_PHENOTYPE	C0206061
C4510873	indication	C0040147
C5680489	parent-child	C0239460
C0206681	expression present	C0796160
C0392514	contraindication	C0007102
C0001627	expression present	C1266177
C4021818	expression present	C0043388
C0028754	contraindication	C0035204
C0020302	parent-child	C1832977
C0043459	expression present	C0010606
C0006277	contraindication	C0085605
C0270952	parent-child	C4551827
C0030579	expression present	C0432487
C0040553	associated with	C4707099
C0005741	expression present	C0265492
C3164789	parent-child	C4721449
C0346326	parent-child	C1334920
C1863204	interacts with	C0032914
C0039984	interacts with	C1333160
C4551993	interacts with	C0346005
C4708600	expression present	C0341106
C5829558	parent-child	C5676882
C0080178	indication	C0040896
C1334363	parent-child	C1333122
C0037928	expression present	C0265345
C0685838	expression present	C0858252
C0155862	parent-child	C0032269
C5680372	parent-child	C3150939
C0772446	IS_A	C1257879
C2936741	expression present	C0270891
C0037231	expression absent	C0008479
C0265388	parent-child	C0033300
C1290353	parent-child	C0345726
C0020179	interacts with	C0008479
C0085437	synergistic interaction	C0005684
C0008354	synergistic interaction	C0041227
C0034063	parent-child	C0264490
C0020179	interacts with	C0948522
C0007134	associated with	C5574948
C0950121	expression present	C0030579
C0039082	parent-child	C0432365
C0037199	synergistic interaction	C3150858
C5543631	parent-child	C5774275
C0015397	ASSOCIATED_WITH	C0558851
C0030705	HAS_PHENOTYPE	C1141884
C0268543	phenotype present	C0030567
C5393908	parent-child	C5680525
C0242994	ppi	C0243025
C0023492	expression present	C5442005
C0270736	expression present	C0022541
C0265267	parent-child	C3715164
C1335924	interacts with	C0343401
C5935578	parent-child	C0020565
C0043346	expression present	C0267792
C0162678	expression present	C0432487
C0155016	interacts with	C2607932
C0018991	expression present	C0265492
C0014356	parent-child	C0019247
C0021831	synergistic interaction	C0026769
C0021831	contraindication	C0085605
C0003615	synergistic interaction	C0032310
C0011581	synergistic interaction	C0154747
C0001824	contraindication	C0023470
C4722149	PART_OF	C0078973
C4750789	parent-child	C5679673
C0035204	parent-child	C0264573
C1857663	expression present	C0152013
C4520981	expression present	C4225396
C0010652	ASSOCIATED_WITH	C4707653
C0020551	parent-child	C0015190
C0949022	parent-child	C0346629
C0024205	parent-child	C0272394
C0027868	contraindication	C4021780
C0018494	ASSOCIATED_WITH	C0406355
C0035204	synergistic interaction	C0349557
C1270169	expression present	C1833213
C0024117	synergistic interaction	C0023643
C0030705	ASSOCIATED_WITH	C0152115
C0282606	parent-child	C0027086
C0557137	ASSOCIATED_WITH	C0086582
C0852077	parent-child	C4087174
C0012813	parent-child	C1290884
C4014371	CAUSES	C1418516
C1843273	parent-child	C0022658
C5234852	parent-child	C0268355
C0037199	synergistic interaction	C0041471
C3807306	ASSOCIATED_WITH	C3843272
C0008441	associated with	C2212006
C0751882	expression present	C0029471
C0025521	parent-child	C4751570
C2676023	parent-child	C5393309
C2362822	interacts with	C0238033
C0153598	parent-child	C1334618
C0043346	expression present	C0042847
C0399378	expression present	C0026650
C1265996	expression present	C0043346
C0011606	expression present	C0022541
C3714758	parent-child	C0003872
C4551681	expression present	C4721555
C0877015	expression present	C0022541
C0010078	expression present	C0026705
C0021053	synergistic interaction	C0031350
C0549613	expression present	C0022577
C1515089	TREATS	C1287720
C5546976	ASSOCIATED_WITH	C5681770
C0040262	expression present	C4225396
C4225226	parent-child	C2674574
C0043167	associated with	C1840437
C4521678	parent-child	C0265388
C0680830	ASSOCIATED_WITH	C0547605
C0850967	ASSOCIATED_WITH	C0206461
C4722327	parent-child	C0265234
C1274184	parent-child	C3875321
C5552995	ASSOCIATED_WITH	C5761439
C0019247	parent-child	C1841692
C0039101	expression present	C0265292
C0221355	parent-child	C3805727
C0035204	expression present	C0950121
C0152234	parent-child	C0431285
C0002395	phenotype present	C1861556
C0021846	associated with	C1378703
C2909036	expression present	C0032298
C0268390	HAS_PHENOTYPE	C0333930
C0004239	expression present	C0028860
C1838062	ASSOCIATED_WITH	C0450004
C4225396	expression present	C0011269
C0023267	contraindication	C1510472
C0021359	expression present	C0043459
C0043459	expression present	C0024788
C0030705	HAS_PHENOTYPE	C0271217
C0007112	associated with	C4721532
C0002884	parent-child	C1851286
C0268503	parent-child	C0265388
C0024115	interacts with	C0002171
C0008049	expression present	C1857663
C1518693	off-label use	C0014761
C0018801	synergistic interaction	C0014852
C0700444	HAS_PHENOTYPE	C0003286
C1275282	parent-child	C0016057
C1332849	parent-child	C0027438
C5574708	associated with	C5554042
C0153646	parent-child	C0347016
C0006267	indication	C3806722
C0600139	expression present	C0022577
C2931317	synergistic interaction	C0153633
C0033838	parent-child	C3809042
C0086543	synergistic interaction	C0026769
C1847572	parent-child	C0021364
C0023510	synergistic interaction	C0026780
C0023492	expression present	C0026705
C0020649	synergistic interaction	C0019655
C0011581	synergistic interaction	C0022904
C0011615	contraindication	C0020649
C1859300	parent-child	C5680285
C2675601	parent-child	C1140680
C0432487	expression present	C0026848
C0021359	expression present	C0043346
C0020514	expression present	C3266843
C0026764	associated with	C1175175
C1302995	expression present	C0267792
C0016977	interacts with	C1335503
C5421017	IS_A	C3819043
C3711645	associated with	C0206180
C0020550	contraindication	C0020649
C0037231	expression present	C1412016
C0242387	parent-child	C1832439
C0456909	synergistic interaction	C0038525
C1333783	parent-child	C1333799
C0030578	expression present	C0037231
C0546959	expression present	C0037231
C3554686	parent-child	C5681156
C0014014	expression present	C0028860
C0042998	parent-child	C0042267
C0003463	interacts with	C3809250
C0014852	synergistic interaction	C0023643
C4225396	expression present	C0005416
C4721555	expression present	C5680987
C0010975	IS_A	C1875355
C1334550	parent-child	C1335356
C2064409	parent-child	C5436747
C0205644	associated with	C0206681
C0852036	parent-child	C4551893
C0497552	parent-child	C3810225
C0019364	associated with	C0699885
C0026705	expression present	C0153606
C0449450	ASSOCIATED_WITH	C4324109
C0267034	parent-child	C0004692
C0334471	interacts with	C0029172
C0003493	expression present	C1833213
C1266141	parent-child	C0334684
C0410976	ALLEVIATES	C0594375
C0154025	parent-child	C0009761
C1290011	parent-child	C0392666
C1868390	HAS_PHENOTYPE	C4021537
C0346903	parent-child	C0542564
